0,"Nun war es nicht der erhabene Gott-Vater, der das Opfer forderte, nicht mehr der heilige Geist, der unbegreiflich-furchtbare, der mit den Gluten des ewigen Feuers seinen Beleidigern droht, der niemals vergiebt – jetzt nahte der himmlische Bräutigam mit Trost und Liebe."
0,"»Wer da unwürdig isset und trinket, der sei verdammt« – heißt es zwar auch hier."
0,Aber über das Mädchen kam eine frohe Zuversicht.
0,"Vor ihr inneres Auge trat Jesus von Nazareth, wie ihn die Kunst, wie ihn Tizian gebildet hat, in seiner schönen, jungen Menschlichkeit – ihn hatte sie lieb ..."
0,Ein schmachtendes Begehren nach der geheimnisvollen Vereinigung mit ihm durchzitterte die Nerven des jungen Weibes.
0,"Der starke Wein rann feurig durch ihren erschöpften Körper – ein sanftes, zärtliches und doch entsagungsvolles Glück durchbebte ihr Innerstes – sie war würdig befunden, seine Gegenwart zu fühlen."
0,"Auch Agathes Eltern, ihr Bruder, ihr Onkel, und die Frau des Predigers, in dessen Hause sie seit einigen Monaten lebte, nahmen das Abendmahl, um sich in Liebe dem Kinde zu verbinden."
0,Darum hatte der Geistliche zuerst seine ländlichen Konfirmanden und deren Angehörige absolviert und dann die Tochter des Regierungsrates und ihre Familie zum Tisch des Herrn treten lassen.
0,"So stand denn Agathe umgeben von all denen, die ihr die nächsten waren auf dieser Welt."
0,"Gleichgültig sahen die mürrischen alten Bauern, die schläfrigen Knechte, voll Neugier aber die Pächter- und Taglöhnerfrauen dem Gebaren der Fremden zu."
0,"Der stattliche Herr mit dem Orden, der den hohen Hut im Arm trug, konnte eine Bewegung in seinen Zügen trotz der würdevollen Haltung nicht verbergen."
0,"Er wandte seinen Kopf zur Seite, um mit der Fingerspitze eine leichte Feuchtigkeit von den Wimpern zu entfernen."
0,Das vermerkten die Frauen mit Genugthuung.
0,Und dann weckte das schwarze Atlaskleid und der Spitzenumhang der Mutter leise geraunte Bewunderung.
0,"Die Regierungsrätin selbst jedoch hatte die Empfindung, ihr Kleid wirke aufdringlich in dieser bescheidenen Umgebung, und als sie zum Altar trat, hielt sie die Schleppe ängstlich und verlegen an sich gedrückt, dabei weinte sie und seufzte von Zeit zu Zeit tief und schmerzlich."
0,"Als die Gemeinde den letzten Vers sang, stahlen sich ihre Finger nach Agathes Hand und drückten sie krampfhaft."
1,"Kaum war der Gottesdienst zu Ende, so umarmte Frau Heidling ihre Tochter mit einer Art von kummervoller Leidenschaft, die wenig für die Gelegenheit zu passen schien, und murmelte mehrere Mal unter Thränen: mein Kind, mein süßes, geliebtes Kind!"
0,– ohne mit ihrem Segenswunsch zu Ende gelangen zu können.
0,Doch die bewegte Mutter durfte das Kind nicht an ihrem Herzen behalten.
0,"Der Vater verlangte nach ihr, Onkel Gustav, Bruder Walter, Frau Pastor Kandler – alle wollten ihre Glückwünsche darbringen."
0,"Ein jeder gab dabei noch an der Kirchthür dem Mädchen ein wenig Anleitung, wie sie sich dem kommenden Leben gegenüber als erwachsener Mensch zu verhalten habe."
0,"Sie hörte mit verklärtem Lächeln auf dem verweinten Gesichtchen alle die goldenen Worte der Liebe, der älteren Weisheit."
0,"So schwach fühlte sie sich, so hilfsbedürftig und so bereit, jedermann zu Willen zu sein, alles zu beglücken, was in ihre Nähe kam."
0,Sie war ja selbst jetzt so glücklich!
1,"Ihr Bruder, der Abiturient, lief aufmerksam nochmals in die Kirche zurück, ihr vergessenes Bouquet zu holen, während alle anderen sich auf den Weg zum Pfarrhaus begaben."
0,"Agathe wartete auf ihn, sah ihn dankbar an und legte den Arm in den seinen."
0,So folgten sie den Eltern.
0,"»Verzeihe mir auch alle meine Ungefälligkeiten,« murmelte Agathe demütig dem Abiturienten zu."
0,"Walter errötete und brummte etwas Unverständliches, indem er sich vor Verlegenheit von der Schwester losriß."
0,"»Na, Jochen, – was macht der Braune?«"
0,"schrie er dem Pastorskutscher zu, setzte mit Anlauf und geschicktem Turnersprung über einen auf dem sonnenbeglänzten Hof stehenden Pflug hinweg und verschwand mit Jochen in der Stallthür."
1,Agathe ging allein ins Haus.
0,"Es waren einige Pakete für sie gekommen, die man ihr vorenthalten hatte, um sie am Morgen vor der heiligen Handlung nicht zu zerstreuen."
0,Nur das schöne Kreuz an feiner goldener Kette hatte Papa ihr beim Frühstück um den Hals gelegt.
0,Jetzt durfte sie sich wohl schon ein wenig der Neugier auf die Geschenke von Verwandten und Freundinnen hingeben.
0,"In der niedrigen, an diesem Frühlingstage noch etwas kellerig-kühlen guten Stube des Pfarrhauses erquickten sich die Erwachsenen an Wein und kleinen Butterbrötchen."
0,Agathe verspürte keinen Hunger.
0,"Sie setzte sich eifrig mit ihren Paketen auf den Teppich, riß an den Siegeln, schlug sich mit den Packpapieren herum."
0,"Ihre Wangen brannten glühendrot, die Finger zitterten ihr."
0,"»Aber, Agathe, zerschneide doch nicht all die guten Bindfaden,« mahnte ihre Mutter."
0,"»Wie Du immer heftig bist!« »Wenn ein Mädchen geduldig Knoten lösen kann, so bekommt es einen guten Mann,« ergänzte die Pastorin aus dem Nebenzimmer, wo der Eßtisch gedeckt wurde."
0,"»Ach, ich will gar keinen Mann!«"
0,"rief Agathe lustig, und ritsch – ratsch flogen die Hüllen herunter."
0,"»Na – verschwör's nicht, Mädel,« sagte der dicke Onkel Gustav und guckte mit listigem Lächeln hinter seinem Gläschen Marsala hervor."
0,»Von heute ab mußt Du ernstlich an solche Sachen denken.«
0,"»Das wollt' ich mir verbeten haben,« fiel die Regierungsrätin ihm ins Wort; den Ton durchklang das Siegesbewußtsein, welches die Mütter sehr junger Töchter erfüllt: Kommt nur, ihr Freier ihr ... heiraten soll mein Kind schon – aber wer von Euch ist eigentlich gut genug für sie?"
0,»Rückerts Liebesfrühling!«
0,"schrie Agathe da plötzlich laut auf und schwenkte ein kleines rotes Büchelchen so entzückt in der Luft, daß alles um sie her in Gelächter ausbrach."
0,»Zur Konfirmation?
0,Etwas früh!«
0,bemerkte Papa verwundernd und tadelnd.
0,»Gewiß von Eugenie?«
0,fragte die Regierungsrätin; sie antwortete sich selbst: »Natürlich – das ist ganz wie Eugenie.«
0,Inzwischen kam der Inhalt eines zweiten Paketes zu Tage.
0,"»Geroks Palmblätter – von der guten Tante Malvine,« berichtete Agathe diesmal ruhiger mit andächtiger Pietät."
0,»Ach – das wonnige Armband!
0,Gerade solches hab' ich mir gewünscht!
0,Eine Perle in der Mitte!
0,"Nicht wahr, Mama, das ist doch echt Gold?«"
0,Sie legte es gleich um ihr Handgelenk.
0,Knips!
0,sprang das Schlößchen zu.
0,»– Und hier wieder ein Buch!
0,Der prachtvolle Einband!
0,"Des Weibes Leben und Wirken als Jungfrau, Gattin und Mutter ..."
0,Von wem denn nur?
0,Frau Präsident Dürnheim.
0,Wie freundlich!
0,"– Nein, aber wie freundlich!"
0,"Sieh doch nur, Mama!"
0,"Das Weib als Jungfrau, Gattin und Mutter mit Illustrationen von Paul Thumann und anderen deutschen Künstlern!«"
0,»Nein – nein – wie ich mich aber freue!«
0,"Agathe sprang mit einem Satz vom Teppich auf und tanzte vor ausgelassenem Glück in der Stube zwischen den gelben und braunen Papieren herum; die losen Löckchen auf ihrer Stirn, die Kette und das Kreuz auf ihrer Brust, der Liebesfrühling und das Weib als Jungfrau, Gattin und Mutter, das sie beides zärtlich an sich drückte – alles hüpfte und tanzte mit."
0,Die erwachsenen Leute auf dem Sofa und in den Lehnstühlen lächelten wieder.
0,Wie reizend sie war!
0,Ach ja – die Jugend ist etwas Schönes!
0,"Endlich fiel Agathe ganz außer Atem bei ihrer Mutter nieder, warf ihr all ihre Schätze in den Schoß und rieb wie ein vergnügtes Hündchen den braunen Kopf an ihrem Kleide."
0,"»Ach – ich bin ganz toll,« sagte sie beschämt, als Mama leise ihr Haupt schüttelte."
0,"Agathe fühlte ein schlechtes Gewissen, weil Pastor Kendler gerade jetzt eintrat."
0,Er hatte den Talar abgelegt und trug seinen gewöhnlichen Hut in der Hand.
0,»Du gehst noch aus?«
0,fragte seine Frau erschrocken.
0,»Ja – wartet nicht auf mich mit dem Essen.
0,"Ich muß doch bei Groterjahns gratulieren – ich höre, daß ihre Familie durch ein Kälblein vermehrt worden ist,« sagte er mit der gutmütigen Ironie des resignierten Landgeistlichen, der längst erfahren hat, daß er die Dorfleute nur durch sein persönliches Interesse für ihre materiellen Sorgen fügsam zur Anhörung der christlichen Heilslehre macht."
0,"»Ich bestelle also Wiesing zu heut Abend herauf –, Du wolltest doch wohl selbst mit ihr sprechen, liebe Cousine?«"
0,fragte er die Regierungsrätin.
0,"»Ja – wenn das Mädchen Lust hätte, in die Stadt zu ziehen, möchte ich es schon einmal mit ihr versuchen,« antwortete diese."
1,"Agathe saß bei Tisch vor einem Teller, der mit gelben Schlüsselblumen umkränzt war, zwischen Vater und Mutter."
0,"Der Konfirmandin gegenüber hatte Pastor Kandler seinen Platz, neben ihm leuchtete Onkel Gustavs rosiges Gesicht aus den blonden Bartkoteletten über der weißen vorgesteckten Serviette."
0,Die Pastorin war von dem Regierungsrat geführt worden.
0,"Unten, zwischen der Jugend, saß eine alte Näherin, die stets das Osterfest im Pfarrhause zuzubringen pflegte."
0,"Nach jedem Gang zog sie ihr Messer zwischen den Lippen hindurch, um ja nichts von den prächtigen Speisen und der nahrhaften Sauce zu verlieren."
0,"Walter fühlte sich in seiner Abiturientenwürde sehr gekränkt, weil man ihm die zahnlückige Person als Nachbarin gegeben hatte, und es war ihm fatal, daß er nicht recht wußte, ob es schicklicher von ihm sein würde, sie anzureden oder ihre Gegenwart einfach zu übersehen."
0,"Die Regierungsrätin warf gleichfalls unbehagliche Blicke auf die alte Flickerin, denn sie dachte, ihr Mann möchte vielleicht an deren Gegenwart Anstoß nehmen."
0,Aber auf den Regierungsrat Heidling wirkte sie nur sanft belustigend.
0,"Er war ja ganz im Klaren darüber, daß er sich unter naiven, weltfremden Leutchen befand."
0,Mit wohlüberlegter Absicht hatte er seine Tochter nicht im Kreise ihrer Freundinnen bei dem Modeprediger in M.
0,"konfirmieren lassen, sondern bei dem bescheidenen Vetter seiner Gattin."
0,Er schätzte eine positive Frömmigkeit an dem weiblichen Geschlecht.
0,Für den deutschen Mann die Pflicht – für die deutsche Frau der Glaube und die Treue.
0,"Daß der Fonds von Religion, den er Agathe durch die Erziehung mitgegeben, niemals aufdringlich in den Vordergrund des Lebens treten durfte, verstand sich bei seiner Stellung und in den Verhältnissen der Stadt ebenso von selbst, wie das Tischgebet und die alte Flickerin hier in dem pommerschen Dörfchen an ihrem Platz sein mochten."
0,»Luise« von Voß fiel ihm ein – in jungen Jahren hatte er das Buch einmal durchgeblättert.
0,"Es that seiner Tochter gut, diese Idylle genossen zu haben."
0,"Agathe war frisch und stark und rosig geworden in dem stillen Winter, bei den Schlittenfahrten über die beschneiten Felder, in der klaren, herben Landluft."
0,"Sein Kind hatte ihm nicht gefallen, als es aus der Pension kam."
0,"Etwas Zerfahrenes, Eitles, Schwatzhaftes war ihm damals an ihr aufgefallen."
0,Nur das nicht!
0,Er stellte ideale Forderungen an die Frau.
0,Unwillkürlich formten sich ihm die Gedanken zu rednerischen Phrasen.
0,Er schwieg bei den Gesprächsversuchen der Pastorin und spielte mit der gepflegten Hand an dem graublonden Bart.
1,Inzwischen schlug schon Pastor Kandler an sein Glas.
0,"Die Regierungsrätin zog aus Vorsicht, sobald er sich räusperte, ihr feuchtes Battisttuch – es war ihr Brauttaschentuch – hervor."
0,"Und das war gut, denn unaufhörlich tropften ihr bei seinen Worten die Thränen über das verblühte matte Antlitz, dessen Wangen eine fliegende, nervöse Röte angenommen hatten."
0,Er sprach so ergreifend!
0,Er rührte ihr an so vieles!
0,Die Grundlage der Rede bildete das Bibelwort: Alles ist euer – ihr aber seid Christi.
0,"Pastor Kandler suchte in seiner Phantasie nach einer naturwahren Beschreibung der Freuden, die das Leben einer modernen jungen Dame der feinen bürgerlichen Gesellschaft ihr zu bieten habe: in der Familie, im Verkehr mit Altersgenossinnen, durch Natur, Kunstbestrebungen und Lektüre."
0,"Er deutete auch andere Glückseligkeiten an, die ihrer warteten – denn es war nun einmal der Lauf der Welt – hold, unschuldig, wie sie da vor ihm saß, das liebe Kind, in ihrem schwarzseidenen Kleidchen, die braunen Augen aus dem weichen, hellen Gesichtchen andächtig auf ihn gerichtet – wie bald konnte sie Braut sein."
0,Alles ist Euer!
0,Aber wie soll dieses »Alles« benutzt werden?
0,"Besitzet, als besäßet Ihr nicht – genießet, als genösset Ihr nicht!"
0,"– Auch der Tanz – auch das Theater sind erlaubt, aber der Tanz geschehe in Ehren, das Vergnügen an der Kunst beschränke sich auf die reine, gottgeweihte Kunst."
0,"Bildung ist nicht zu verachten – doch hüte Dich, mein Kind, vor der modernen Wissenschaft, die zu Zweifeln, zum Unglauben führt."
0,"Zügle Deine Phantasie, daß sie Dir nicht unzüchtige Bilder vorspiegele!"
0,"Liebe – Liebe – Liebe sei Dein ganzes Leben – aber die Liebe bleibe frei von Selbstsucht, begehre nicht das ihre."
0,"Du darfst nach Glück verlangen – Du darfst auch glücklich sein – aber in berechtigter Weise ... denn Du bist Christi Nachfolgerin, und Christus starb am Kreuz!"
0,"Nur wer das Irdische ganz überwunden hat, wird durch die dornenumsäumte Pforte eingehen zur ewigen Freude – zur Hochzeit des Lammes!"
0,Agathe mußte wieder sehr weinen.
0,"Aufs Neue erfaßte sie das ängstigende Bewußtsein, welches sie durch alle Konfirmandenstunden begleitete, ohne daß sie es ihrem Seelsorger zu gestehen wagte: sie begriff durchaus nicht, wie sie es anzustellen habe, um zu genießen, als genösse sie nicht."
0,"Oft schon hatte sie sich Mühe gegeben, dem Worte zu folgen."
0,"Wenn sie sich mit den Pastorsjungen im Garten schneeballte, versuchte sie, dabei an Jesum zu denken."
0,"Aber bedrängten die Jungen sie ordentlich, und sie mußte sich nach allen Seiten wehren, und die Lust wurde so recht toll – dann vergaß sie den Heiland ganz und gar."
0,"– Schmeckte ihr das Essen recht gut – und sie hatte jetzt immer einen ausgezeichneten Appetit – sollte sie da thun, als ob es ihr nicht schmeckte?"
0,Aber das wäre ja eine Lüge gewesen.
0,Wahrscheinlich hatte sie das Geheimnis des Spruches noch gar nicht verstanden.
0,Ach – sie fühlte sich der Gemeinschaft gereifter Christen recht unwürdig!
0,"Aber es war doch wunderhübsch, nun konfirmiert zu sein – und es war auch an der Zeit, sie wurde doch schon siebzehn Jahre alt."
0,"Hatte der Pastor dem Kinde seine Verantwortung als Himmelsbürgerin klar zu machen gesucht, so begann der Vater Agathe nun die Pflichten der Staatsbürgerin vorzuhalten."
0,"Denn das Weib, die Mutter künftiger Geschlechter, die Gründerin der Familie, ist ein wichtiges Glied der Gesellschaft, wenn sie sich ihrer Stellung als unscheinbarer, verborgener Wurzel recht bewußt bleibt."
0,"Der Regierungsrat Heidling stellte gern allgemeine, große Gesichtspunkte auf."
0,Sein Gleichnis gefiel ihm.
0,"»Die Wurzel, die stumme, geduldige, unbewegliche, welche kein eigenes Leben zu haben scheint und doch den Baum der Menschheit trägt ...«"
1,In diesem Augenblick wurde noch ein Geschenk für Agathe abgegeben.
0,Der Landbriefträger hatte es als Dank für das am Morgen erhaltene reichliche Trinkgeld trotz des Feiertages von der kleinen Bahnstation herübergebracht.
0,»Ach nein!
0,– Das schickt Mani!«
0,sagte Agathe und wurde rot.
0,"»Er hatte es versprochen, aber ich dachte, er würde es vergessen.«"
0,"»Dein Vetter Martin, von dem Du so viel erzählst?«"
0,erkundigte sich die Pastorin neugierig.
0,"Agathe nickte, in glücklichen Erinnerungen verstummend."
0,Herweghs Gedichte.
0,"Und die Sommerferien bei Onkel August in Bornau der sonnenbeschienene Rasen, auf dem sie gelegen und für die glühenden Verse geschwärmt hatte, die Martin so prachtvoll deklamieren konnte ..."
0,Wie sie sich mit ihm begeisterte für Freiheit und Barrikadenkämpfe und rote Mützen – für Danton und Robert Blum ... Agathe schwärmte dazwischen auch für Barbarossa und sein endliches Erwachen ...
0,Sie hatte Martin seitdem noch nicht wiedergesehen.
0,Er diente jetzt sein Jahr.
0,"Ach, der gute, liebe Junge."
0,"Agathe war zu beschäftigt, das Buch aufzuschlagen und ihre Lieblingsstellen nachzulesen, um zu bemerken, daß eine peinliche Stille am Tische entstanden war."
0,"Als sie emporsah, begegnete ihr Blick dem von verhaltenem Lachen ins Breite gezogenen Gesicht von Onkel Gustav, der sich eifrig mit dem Oeffnen einer Champagnerflasche beschäftigte."
0,"Pastor Kandler stand auf, ging schweigend um den Tisch herum und nahm ihr den Herwegh aus der Hand."
0,Er trat zu dem Regierungsrat und zeigte ihm hier und da eine Stelle.
0,Beide Herren machten ernste Mienen.
0,Es lag etwas Unangenehmes in der Luft.
0,"»Daß der Bengel noch so dumm wäre, hätte ich ihm doch nicht zugetraut,« brach der Regierungsrat ärgerlich los."
0,"»Mein liebes Kind,« sagte Pastor Kandler beschwichtigend zu Agathe, »ich denke, wir heben Dir das Buch auf und bitten Vetter Martin, es gegen ein anderes umzutauschen."
0,"Es giebt ja so viele schöne Lieder, die für junge Mädchen geeigneter sind und Dir besser gefallen werden.«"
0,Agathe war ganz blaß geworden.
0,"»Ich hatte mir Herweghs Gedichte gewünscht,« stieß sie ehrlich heraus."
0,»Du kanntest wohl das Buch nicht?«
0,"fragte ihr Vater mit derselben beängstigenden Milde, die des Pastors Vorschlag begleitete."
0,"Man wollte sie an ihrem Konfirmationstage schonen, aber es war sicher – sie hatte etwas Schreckliches gethan!"
0,»Doch!«
0,sagte sie eilig und leise und setzte noch schüchterner hinzu: »Ich fand sie schön!«
0,"»Du wirst einige gekannt haben,« entschuldigte Pastor Kandler."
0,Sein Blick haftete eindringlich auf ihr.
0,Sollte das sanfte Kind ihn mit ihrer innigen Hingabe an das Christentum getäuscht haben?
0,Woher plötzlich dieser Geist des Aufruhrs?
0,»Was gefiel Dir denn besonders an diesen Gedichten?«
0,prüfte er vorsichtig.
0,"»Die Sprache ist so wunderschön,« flüsterte das Mädchen verlegen."
0,"»Hast Du Dir nie klar gemacht, daß diese Verse mit manchem, was ich Dich zu lehren versuchte, in Widerspruch stehen?«"
0,"»Nein – ich dachte, man sollte für seine Ueberzeugung kämpfen und sterben!«"
0,"»Gewiß, mein Kind, für eine gute Ueberzeugung."
0,"Aber für eine thörichte, verderbliche Ueberzeugung soll man doch wohl nicht kämpfen?«"
0,Agathe schwieg verwirrt.
0,Vater und Seelsorger sprachen mit einander.
0,"»Das sind doch besorgliche Symptome,« sagte der Regierungsrat."
0,»Ich verstehe meinen Neffen absolut nicht!
0,In des Königs Rock!
0,Geradezu unerhört!«
0,"»Ich glaube, wir brauchen die Sache nicht so ernst zu nehmen,« meinte Pastor Kandler, mit seinem stillen, ironischen Lächeln den Regierungsrat betrachtend."
0,"»Die Jugend hat ja schwache Stunden, wo ein berauschendes Gift wohl eine Wirkung thut, die bei gesunder Veranlagung schnell vorübergeht."
0,Das wissen wir ja alle aus Erfahrung!«
0,Er legte das anstößige Buch beiseite und ging auf seinen Platz zurück.
0,»Wäre den Herrschaften nicht ein Stückchen Torte gefällig?«
0,fragte die Pastorin freundlich.
0,"Onkel Gustav ließ von einer Champagnerflasche, die er mit weitläufiger Feierlichkeit behandelte, weil sie seine Beisteuer zum Feste war, den Pfropfen mit einem Knall in die darüber gehaltene Gabel springen."
0,"Die beiden Pastorsjungen jauchzten über das Kunststück, der schäumende Wein floß in die Gläser, man erhob sich und stieß an."
0,"Der Schatten, den die blutdürstige Revolutionslust der Konfirmandin auf die Gesellschaft geworfen, war der alten, stillbewegten Heiterkeit gewichen."
0,Nur in Agathes braunen Augen war noch etwas Sinnendes zurückgeblieben.
0,Onkel Gustav klopfte dem Nichtchen begütigend die volle Wange und rief dabei mit seinem jovialen Lachen: »Vorläufig doch mehr Blüte als Wurzel!«
0,Dann flüsterte er Agathe ins Ohr: »Dummes Ding – Geschenke von netten Vettern packt man doch nicht vor versammelter Tischgesellschaft aus!«
0,Leider war Onkel Gustav selber ein Familienschatten.
0,Er hatte keine Grundsätze und brachte es deshalb auch zu nichts Rechtem in der Welt.
0,"So heiratete er z. B. eine Frau, die allerlei Abenteuer erlebt hatte und sich schließlich von einem Grafen entführen ließ."
0,Das mochten ihm die Verwandten nicht verzeihen.
0,Agathe hatte ihn trotzdem lieb.
0,"Er war so gut; bot sich die Gelegenheit, einem Menschen in kleinen oder großen Dingen zu helfen, so fand man ihn gewiß bereit."
0,"Was er sagte, konnte freilich nicht sehr ins Gewicht fallen."
0,Agathe blieb nachdenklich.
0,"»Alles ist Euer,« war ihr eben versichert worden, und gleich darauf nahm man ihr das Geschenk ihres liebsten Vetters fort, ohne sie auch nur zu fragen."
0,Widerspruch wagte sie natürlich nicht.
0,Sie hatte ja Gehorsam und demütige Unterwerfung gelobt für das ganze Leben.
1,"Später, als die Erwachsenen in allen Sofaecken des Pfarrhauses ihr Verdauungsschläfchen hielten – man war ein bißchen heiß und müde geworden von dem reichlichen Mittagsmahl und dem Champagner – ging Agathe den breiten Gartenweg hinter dem Hause auf und nieder."
0,"Die Jungen hatten den Befehl erhalten, sie heute nicht zu stören und zum Spielen zu holen, wie sonst."
0,Sie machten mit Walter einen Spaziergang.
0,"Die Pastorin half, ungesehen von den Gästen, der Magd in der Küche beim Tellerwaschen; von dorther tönte bisweilen ein Geklapper, sonst herrschte Stille in Hof und Garten."
0,"Agathe hörte mit heimlichem Vergnügen ihre seidene Schleppe über den Kies rauschen, hatte die Hände gefaltet und bat den lieben Gott, er möge ihr doch nur den Aerger aus dem Herzen nehmen."
0,"Es war doch zu schrecklich, daß sie heut, am Konfirmationstage, ihrem Pastor und ihrem Vater böse war!"
0,Hier fing gewiß die Selbstüberwindung und die Entsagung an.
0,Sie war doch noch recht dumm!
0,Ein so gefährliches Gift für schön zu halten ...
0,Der Anfang von Martins Lieblingsliede fiel ihr ein: »Reißt die Kreuze aus der Erden.
