0,"»Also dann, viel Spaß in der Schule, Ron …« »Mr Weasley, kann ich einen Augenblick mit Ihnen reden?«, sagte Harry kurz entschlossen."
0,"»Natürlich«, sagte Mr Weasley; er wirkte ein wenig überrascht, folgte Harry aber trotzdem, bis sie außer Hörweite der anderen waren."
0,"Harry hatte alles gründlich durchdacht und war zu dem Schluss gekommen, dass, wenn er es jemandem sagen müsste, Mr Weasley der Richtige wäre."
0,"Erstens, weil er im Ministerium arbeitete und deshalb am besten in der Lage war, weitere Nachforschungen anzustellen, und zweitens, weil Harry das Risiko für nicht allzu groß hielt, dass Mr Weasley vor Zorn explodierte."
0,"Während sie sich entfernten, konnte er sehen, wie Mrs Weasley und der grimmig dreinschauende Auror ihnen beiden argwöhnische Blicke zuwarfen."
0,"»Als wir in der Winkelgasse waren –«, fing Harry an, aber Mr Weasley unterbrach ihn mit einer Grimasse."
0,"»Jetzt erfahre ich wohl gleich, wohin du, Ron und Hermine verschwunden seid, während ihr angeblich im Hinterzimmer von Freds und Georges Laden wart?«"
0,»Wie haben Sie das –?«
0,"»Harry, bitte."
0,"Du sprichst mit dem Mann, der Fred und George großgezogen hat.«"
0,"»Ähm … jaah, na gut, wir waren nicht im Hinterzimmer.«"
0,"»Also schön, dann leg los, ich bin auf das Schlimmste gefasst.«"
0,"»Nun, wir sind Draco Malfoy gefolgt."
0,Wir haben meinen Tarnumhang benutzt.«
0,»Hattet ihr irgendeinen bestimmten Grund dafür oder war es nur aus einer Laune heraus?«
0,"»Ich dachte, Malfoy führt irgendwas im Schilde«, sagte Harry und achtete nicht weiter auf Mr Weasleys Gesicht, auf dem sich eine Mischung aus Wut und Belustigung abzeichnete."
0,"»Er war seiner Mutter entwischt, und ich wollte wissen, warum.«"
0,"»Natürlich wolltest du das«, sagte Mr Weasley mit resignierter Stimme."
0,»Und?
0,"Hast du herausgefunden, warum?«"
0,"»Er ist zu Borgin und Burkes gegangen«, sagte Harry, »und hat Borgin, den Typen dort, drangsaliert, damit er ihm hilft, etwas zu reparieren."
0,Und Borgin sollte etwas anderes für ihn zurückbehalten.
0,"Es hörte sich an, als wäre es das Gleiche wie das, was repariert werden musste."
0,Als ob beide zusammengehören würden.
0,Und …« Harry holte tief Luft.
0,»Da ist noch was.
0,"Wir haben gesehen, wie Malfoy fast an die Decke ging, als Madam Malkin seinen linken Arm anfassen wollte."
0,"Ich glaube, ihm wurde das Dunkle Mal eingebrannt."
0,"Ich glaube, er hat den Platz seines Vaters als Todesser eingenommen.«"
0,Mr Weasley wirkte überrascht.
0,"Nach einer Weile sagte er: »Harry, ich bezweifle, dass Du-weißt-schon-wer es einem Sechzehnjährigen erlauben würde –« »Weiß eigentlich irgendjemand genau, was Du-weißt-schon-wer tun oder lassen würde?«, fragte Harry zornig."
0,"»Mr Weasley, tut mir leid, aber würde es sich nicht lohnen, der Sache nachzugehen?"
0,"Wenn Malfoy etwas repariert haben will und er deswegen Borgin bedrohen muss, ist es wahrscheinlich etwas Schwarzmagisches oder Gefährliches, oder?«"
0,"»Ehrlich gesagt, bezweifle ich das, Harry«, sagte Mr Weasley langsam."
0,"»Sieh mal, als Lucius Malfoy festgenommen wurde, haben wir sein Haus durchsucht."
0,"Wir haben alles mitgenommen, was möglicherweise gefährlich war.«"
0,"»Ich glaube, Sie haben etwas übersehen«, sagte Harry stur."
0,"»Nun ja, vielleicht«, sagte Mr Weasley, aber Harry spürte, dass er ihm nur nicht widersprechen wollte."
0,Hinter ihnen war ein Pfiff zu hören; fast alle waren in den Zug gestiegen und die Türen schlossen sich.
0,"»Du solltest dich beeilen«, sagte Mr Weasley und Mrs Weasley rief: »Schnell, Harry!«"
0,"Er stürzte los, und Mr und Mrs Weasley halfen ihm, seinen Koffer in den Zug zu laden."
0,"»Nun, mein Lieber, über Weihnachten kommst du zu uns, es ist alles mit Dumbledore besprochen, wir sehen uns also ziemlich bald wieder«, sagte Mrs Weasley durchs Fenster, als Harry die Tür hinter sich zuschlug und der Zug sich in Bewegung setzte."
0,»Pass gut auf dich auf und –« Der Zug wurde schneller.
0,»– sei brav und –« Sie lief jetzt neben dem Zug her.
0,»– bring dich nicht in Gefahr!«
1,"Harry winkte, bis der Zug eine Kurve genommen hatte und Mr und Mrs Weasley nicht mehr zu sehen waren, dann ging er nachschauen, wo die anderen geblieben waren."
0,"Vermutlich hatten sich Ron und Hermine in den Waggon mit den Vertrauensschülern verzogen, aber Ginny stand etwas weiter hinten im Gang und plauderte mit ein paar Freunden."
0,Er ging auf sie zu und schleifte dabei seinen Koffer hinter sich her.
0,"Die Leute starrten ihn schamlos an, als er näher kam."
0,"Sie drückten sogar die Gesichter gegen die Scheiben ihrer Abteiltüren, um einen Blick auf ihn zu erhaschen."
0,"Nach all den Gerüchten im Tagespropheten über den »Auserwählten« hatte er damit gerechnet, dass er in diesem Schuljahr noch mehr Gestaune und Gegaffe würde ertragen müssen, doch das Gefühl, in hellstem Scheinwerferlicht zu stehen, behagte ihm nicht."
0,Er klopfte Ginny auf die Schulter.
0,»Wollen wir ein Abteil zusammen suchen?«
0,"»Ich kann nicht, Harry, ich bin mit Dean verabredet«, sagte Ginny munter."
0,»Bis später!«
0,"»Okay«, sagte Harry."
0,"Er spürte einen merkwürdigen Anflug von Unmut, als Ginny davonging und ihr langes rotes Haar hinter ihr hertanzte."
0,"Er hatte sich den Sommer über so an ihre Gegenwart gewöhnt, dass er fast vergessen hatte, dass sie in der Schule nicht mit ihm, Ron und Hermine zusammen herumhing."
0,Dann blinzelte er und schaute sich um: Er war von begeisterten Mädchen umringt.
0,"»Hi, Harry!«, sagte eine vertraute Stimme hinter ihm."
0,"»Neville!«, antwortete Harry erleichtert, drehte sich um und sah, wie ein Junge mit rundem Gesicht sich zu ihm durchkämpfte."
0,"»Hallo, Harry«, sagte ein Mädchen mit langen Haaren und großen, verschleierten Augen dicht hinter Neville."
0,"»Luna, hi, wie geht’s?«"
0,"»Sehr gut, danke«, sagte Luna."
0,"Sie hielt ein Magazin an die Brust gedrückt; große Buchstaben auf der Titelseite verkündeten, dass als Gratisbeilage eine Gespensterbrille darin enthalten war."
0,"»Der Klitterer läuft also immer noch gut?«, fragte Harry, der das Magazin irgendwie mochte, seit er ihm im vorigen Jahr ein Exklusivinterview gegeben hatte."
0,"»O ja, die Auflage ist ganz schön hochgegangen«, sagte Luna glücklich."
0,"»Lasst uns Plätze suchen«, sagte Harry, und die drei machten sich auf den Weg den Zug entlang, mitten durch Horden stumm starrender Schüler."
1,Schließlich fanden sie ein leeres Abteil und Harry schlüpfte erleichtert hinein.
0,"»Die starren sogar uns an«, sagte Neville und deutete auf sich und Luna, »weil wir mit dir zusammen sind!«"
0,"»Die starren euch an, weil ihr auch im Ministerium wart«, sagte Harry, während er seinen Koffer auf die Gepäckablage wuchtete."
0,"»Unser kleines Abenteuer war ganz groß im Tagespropheten, wie du sicher gesehen hast.«"
0,"»Ja, ich dachte, Oma würde wegen all dem Trubel sauer sein«, erwiderte Neville, »aber sie hat sich richtig gefreut."
0,"Sie sagte, dass ich meinem Vater endlich Ehre machen würde."
0,"Sie hat mir einen neuen Zauberstab gekauft, sieh mal!«"
0,Er zog ihn hervor und zeigte ihn Harry.
0,"»Kirsche und Einhornhaar«, sagte er stolz."
0,"»Wir glauben, dass es einer der letzten war, die Ollivander verkauft hat, am nächsten Tag ist er verschwunden – hey, komm zurück, Trevor!«"
0,"Und er tauchte unter dem Sitz ab, um seine Kröte zurückzuholen, die gerade einen ihrer häufigen Versuche unternahm, in die Freiheit zu gelangen."
0,"»Machen wir dieses Jahr wieder DA-Treffen, Harry?«, fragte Luna, die gerade eine psychedelische Brille aus dem Mittelteil des Klitterers herauslöste."
0,"»Hat jetzt keinen Sinn mehr, weil wir Umbridge losgeworden sind, oder?«, sagte Harry und setzte sich."
0,"Neville stieß mit dem Kopf gegen den Sitz, als er darunter hervorkam."
0,Er sah schwer enttäuscht aus.
0,»Ich mochte die DA!
0,Ich hab eine Menge bei dir gelernt!«
0,"»Mir haben die Treffen auch gefallen«, sagte Luna heiter."
0,"»Es war, als ob ich Freunde hätte.«"
0,"Das war eine jener unangenehmen Äußerungen, die oft von Luna zu hören waren und bei denen Harry eine qualvolle Mischung aus Mitleid und Verlegenheit empfand."
0,"Doch ehe er antworten konnte, gab es draußen vor ihrer Abteiltür einen Tumult; hinter der Scheibe steckte eine Schar Viertklässlerinnen tuschelnd und kichernd die Köpfe zusammen."
0,»Du fragst ihn!«
0,"»Nein, du!«"
0,»Ich mach’s!«
0,"Und eine von ihnen, ein wagemutig aussehendes Mädchen mit großen dunklen Augen, einem markanten Kinn und langem schwarzem Haar, schob sich durch die Tür."
0,"»Hi, Harry, ich bin Romilda, Romilda Vane«, sagte sie laut und selbstsicher."
0,»Warum kommst du nicht zu uns ins Abteil?
0,"Du brauchst nicht bei denen hier zu sitzen«, fügte sie unüberhörbar flüsternd hinzu und deutete auf Nevilles Hintern, der wieder unter dem Sitz hervorragte, während Neville nach Trevor herumtastete, und auf Luna, die jetzt ihre Gratis-Gespensterbrille trug, die ihr das Aussehen einer durchgeknallten bunten Eule verlieh."
0,"»Das sind Freunde von mir«, sagte Harry kühl."
0,"»Oh«, sagte das Mädchen äußerst überrascht."
0,»Oh.
0,Okay.«
0,Und sie ging wieder und schob die Tür hinter sich zu.
0,"»Die andern erwarten von dir, dass du coolere Freunde als uns hast«, sagte Luna und bewies damit erneut ihr Talent, unangenehm ehrlich zu sein."
0,"»Ihr seid cool«, sagte Harry kurz angebunden."
0,»Keiner von denen war im Ministerium.
0,Die haben nicht mit mir gekämpft.«
0,"»Das ist sehr nett, dass du das sagst.«"
0,"Luna strahlte, schob ihre Gespensterbrille ein Stück weiter die Nase hoch und widmete sich der Lektüre des Klitterers."
0,"»Wir haben aber nicht ihm die Stirn geboten«, sagte Neville, der mit Fusseln und Staub in den Haaren und einem resigniert wirkenden Trevor in der Hand unter dem Sitz hervorkam."
0,»Du schon.
0,"Du solltest mal hören, wie meine Oma über dich redet."
0,"›Dieser Harry Potter hat mehr Rückgrat als das ganze Zaubereiministerium zusammen!‹ Sie würde alles dafür geben, dich als Enkel zu haben …« Harry lachte verlegen und wechselte, sobald er konnte, zum Thema ZAG-Resultate."
0,"Während Neville seine Noten aufzählte und laut darüber nachdachte, ob er wohl einen UTZ-Kurs in Verwandlung belegen dürfe, wo er doch nur ein »Annehmbar« habe, beobachtete ihn Harry, ohne ihm wirklich zuzuhören."
0,"Nevilles Kindheit war von Voldemort zerstört worden, genau wie die Harrys, aber Neville ahnte nicht, dass er beinahe Harrys Schicksal gehabt hätte."
0,"Die Prophezeiung hätte sich sowohl auf Harry als auch auf Neville beziehen können, doch Voldemort hatte es aus eigenen, unerforschlichen Gründen vorgezogen, zu glauben, dass Harry derjenige war, den sie betraf."
0,"Hätte Voldemort Neville gewählt, dann würde Neville jetzt Harry gegenübersitzen und trüge eine blitzförmige Narbe und die Last der Prophezeiung … oder etwa nicht?"
0,"Wäre Nevilles Mutter etwa gestorben, um ihn zu retten, wie Lily für Harry gestorben war?"
0,"Bestimmt wäre sie das … aber was, wenn sie nicht in der Lage gewesen wäre, sich zwischen ihren Sohn und Voldemort zu stellen?"
0,Hätte es dann überhaupt keinen »Auserwählten« gegeben?
0,"Ein leerer Sitz dort, wo Neville jetzt saß, und ein narbenloser Harry, dem seine eigene Mutter, und nicht die von Ron, einen Abschiedskuss gegeben hätte?"
0,"»Alles okay mit dir, Harry?"
0,"Du siehst so seltsam aus«, sagte Neville."
0,Harry schreckte hoch.
0,"»’tschuldigung – ich –« »Hast du ’nen Schlickschlupf abgekriegt?«, fragte Luna mitfühlend und starrte Harry durch ihre gewaltige bunte Brille an."
0,»Ich – was?«
0,"»Einen Schlickschlupf … die sind unsichtbar, sausen dir durch die Ohren rein und machen dich ganz wuschig im Kopf«, sagte sie."
0,"»Irgendwie hab ich das Gefühl, dass einer hier rumfliegt.«"
0,"Sie klatschte mit den Händen in die Luft, als ob sie große unsichtbare Motten verscheuchen wollte."
0,Harry und Neville sahen sich kurz an und begannen hastig über Quidditch zu reden.
1,"Das Wetter draußen vor den Zugfenstern war so durchwachsen, wie es den ganzen Sommer über gewesen war; sie fuhren streckenweise durch kalten Nebel, dann wieder in schwaches klares Sonnenlicht."
0,"Während einer solchen klaren Phase, als die Sonne fast direkt über ihnen zu sehen war, betraten endlich Ron und Hermine das Abteil."
0,"»Wenn der Imbisswagen sich nur mal beeilen würde, ich verhungere noch«, sagte Ron sehnsüchtig, ließ sich auf den Sitz neben Harry fallen und rieb sich den Bauch."
0,"»Hi, Neville, hi, Luna."
0,"Weißt du was?«, fügte er an Harry gewandt hinzu."
0,»Malfoy macht keinen Vertrauensschülerdienst.
0,"Er sitzt bloß in seinem Abteil mit den anderen Slytherins rum, wir haben ihn im Vorbeigehen gesehen.«"
0,Harry richtete sich interessiert auf.
0,"Es sah Malfoy überhaupt nicht ähnlich, dass er sich die Chance entgehen ließ, seine Macht als Vertrauensschüler zu demonstrieren, die er das ganze vorige Jahr über genüsslich missbraucht hatte."
0,"»Was hat er getan, als er euch gesehen hat?«"
0,"»Das Übliche«, sagte Ron gleichgültig und machte Malfoys rüde Geste mit der Hand nach."
0,"»Sieht ihm aber gar nicht ähnlich, oder?"
0,"Also – das schon –«, und er wiederholte die Geste, »aber warum ist er nicht da draußen und schikaniert Erstklässler?«"
0,"»Weiß nicht«, sagte Harry, doch seine Gedanken überschlugen sich."
0,"Machte das nicht den Eindruck, als hätte Malfoy wichtigere Dinge im Kopf, als jüngere Schüler zu schikanieren?"
0,"»Vielleicht war ihm das Inquisitionskommando lieber«, sagte Hermine."
0,»Vielleicht kommt ihm das Vertrauensschülerleben danach ein wenig lasch vor.«
0,"»Das glaube ich nicht«, sagte Harry."
0,"»Ich glaube, er ist –« Doch ehe er seine Theorie erläutern konnte, glitt die Abteiltür erneut auf und ein Mädchen aus der dritten Klasse trat atemlos herein."
0,»Ich soll das hier Neville Longbottom und Harry P-Potter überbringen.«
0,"Sie stockte, als sie Harrys Blick begegnete, und lief scharlachrot an."
0,"Sie streckte ihnen zwei Pergamentrollen entgegen, die mit violettem Band zugeschnürt waren."
0,Verdutzt nahmen Harry und Neville jeder die an sie adressierte Rolle entgegen und das Mädchen stolperte wieder aus dem Abteil.
0,"»Was ist es?«, wollte Ron wissen, als Harry sein Pergament auseinanderrollte."
0,"»Eine Einladung«, sagte Harry."
0,"»Harry, ich würde mich freuen, wenn Sie mir bei einem kleinen Mittagsimbiss in Abteil C Gesellschaft leisten würden."
0,Mit freundlichem Gruß Professor H. E.
0,"F. Slughorn« »Wer ist Professor Slughorn?«, fragte Neville, der ratlos auf seine eigene Einladung blickte."
0,"»Ein neuer Lehrer«, sagte Harry."
0,"»Also, ich schätze, da müssen wir hin, oder?«"
0,"»Aber warum will er mich dabeihaben?«, fragte Neville nervös, als schwante ihm Nachsitzen."
0,"»Keine Ahnung«, sagte Harry, was nicht ganz zutraf, auch wenn er noch keinen Beweis dafür hatte, dass sein Verdacht richtig war."
0,"»Hör mal«, fügte er hinzu, einer plötzlichen Eingebung folgend, »lass uns unter dem Tarnumhang gehen, dann können wir unterwegs vielleicht einen ausgiebigen Blick auf Malfoy werfen und sehen, was er treibt.«"
1,"Aus dieser Idee wurde jedoch nichts: Die Gänge waren überfüllt mit Leuten, die nach dem Imbisswagen Ausschau hielten, und mit einem Tarnumhang war absolut kein Durchkommen."
0,"Harry verstaute ihn mit Bedauern wieder in seiner Tasche – es wäre schön gewesen, ihn zu tragen, schon um all das Gegaffe zu vermeiden, das offenbar seit seinem letzten Gang durch den Zug sogar noch schlimmer geworden war."
0,"Alle naselang stürzten Schüler aus ihren Abteilen, um Harry besser anschauen zu können."
0,"Die Ausnahme war Cho Chang, sie verschwand schnell in ihrem Abteil, als sie Harry kommen sah."
0,"Als Harry an ihrem Fenster vorbeiging, sah er sie in ein intensives Gespräch mit ihrer Freundin Marietta versunken."
0,"Marietta trug eine sehr dicke Schicht Make-up, die das sonderbare Pickelmuster nicht ganz verbarg, das sich immer noch über ihr Gesicht zog."
0,Mit einem leichten Grinsen schob sich Harry weiter.
1,"Als sie Abteil C erreichten, sahen sie sofort, dass sie nicht die Einzigen waren, die Slughorn eingeladen hatte, auch wenn Harry, wie der begeisterte Empfang durch Slughorn vermuten ließ, am sehnlichsten erwartet wurde."
0,"»Harry, mein Junge!«, sagte Slughorn und sprang bei seinem Anblick auf, so dass sein großer, in Samt gehüllter Bauch den ganzen restlichen Abteilraum auszufüllen schien."
0,Sein glänzender Glatzkopf und sein großer silberner Schnurrbart schimmerten so hell im Sonnenlicht wie die Goldknöpfe an seiner Weste.
0,"»Schön, dass Sie da sind, schön, dass Sie da sind!"
0,Und Sie müssen Mr Longbottom sein!«
0,Neville nickte mit ängstlicher Miene.
0,"Auf einen Wink von Slughorn hin setzten sie sich einander gegenüber auf die einzigen beiden leeren Plätze, gleich neben der Tür."
0,Harry warf einen kurzen Blick auf die anderen Gäste.
0,"Er erkannte einen Slytherin aus ihrem Jahrgang, einen großen schwarzen Jungen mit hohen Wangenknochen und länglichen, schräg stehenden Augen; auch zwei Jungen aus der siebten Klasse waren da, die Harry nicht kannte, und neben Slughorn in die Ecke gequetscht, mit einem Gesichtsausdruck, als wüsste sie nicht recht, wie sie eigentlich hierhergekommen war, saß Ginny."
0,"»Nun, Sie kennen hier alle?«, fragte Slughorn Harry und Neville."
0,"»Blaise Zabini ist ja in Ihrem Jahrgang –« Zabini gab kein Zeichen von sich, dass er sie wiedererkannte oder grüßen wollte, auch Harry und Neville nicht: Gryffindor- und Slytherin-Schüler hassten einander grundsätzlich."
0,"»Das hier ist Cormac McLaggen, vielleicht sind Sie sich schon mal über den Weg gelaufen –?"
0,Nein?«
0,"McLaggen, ein mächtiger, drahthaariger Junge, hob die Hand, und Harry und Neville nickten ihm zu."
0,"»– und das ist Marcus Belby, ich weiß nicht, ob –?«"
0,"Belby, der dünn und nervös wirkte, zeigte ein gezwungenes Lächeln."
0,"»– und diese reizende junge Dame sagt, dass sie Sie kennt!«, schloss Slughorn."
0,Ginny schnitt Harry und Neville hinter Slughorns Rücken eine Grimasse.
0,"»Wunderbar, das ist höchst erfreulich«, sagte Slughorn mit Behagen."
0,"»Eine günstige Gelegenheit, Sie alle ein wenig besser kennen zu lernen."
0,"Hier, nehmen Sie sich eine Serviette."
0,"Ich habe mein eigenes Mittagessen mitgebracht, wie ich mich erinnere, ist der Imbisswagen etwas lakritzzauberstablastig, und der Verdauungstrakt eines armen alten Mannes kommt damit nicht besonders gut zurecht … Fasan, Belby?«"
0,"Belby schreckte hoch und nahm etwas entgegen, das wie ein halber kalter Fasan aussah."
0,"»Ich erzählte gerade unserem jungen Marcus hier, dass ich das Vergnügen hatte, seinen Onkel Damocles zu unterrichten«, sagte Slughorn zu Harry und Neville und reichte nun einen Korb Brötchen herum."
0,"»Ein exzellenter Zauberer, exzellent, und sein Merlinorden war höchst verdient."
0,"Sehen Sie Ihren Onkel häufig, Marcus?«"
0,"Unglücklicherweise hatte Belby gerade einen großen Bissen Fasan im Mund; in seiner Hast, Slughorn zu antworten, schluckte er zu schnell hinunter, wurde puterrot und begann zu würgen."
0,"»Anapneo«, sagte Slughorn gelassen und richtete seinen Zauberstab auf Belby, dessen Luftröhre offenbar sofort wieder frei wurde."
0,"»Nicht … nicht allzu häufig, nein«, keuchte Belby mit tränenden Augen."
0,"»Ja, natürlich, ich vermute, er ist sehr beschäftigt«, sagte Slughorn und sah Belby fragend an."
0,»Den Wolfsbann-Trank hat er gewiss nicht ohne ein beträchtliches Maß an harter Arbeit entwickelt!«
