0,"»Oh, ehrlich gesagt …« »Molly!«"
0,"»Schon gut, schon gut … Was ist dein sehnlichster Wunsch?«"
0,"»Herauszufinden, wie Flugzeuge in der Luft bleiben.«"
0,"Mrs Weasley nickte und drehte den Türknauf, aber offenbar hielt ihn Mr Weasley auf der anderen Seite fest, denn die Tür wollte nicht aufgehen."
0,»Molly!
0,Zuerst muss ich dir deine Frage stellen!«
0,"»Arthur, wirklich, das ist doch albern …« »Wie soll ich dich immer nennen, wenn wir beide allein sind?«"
0,"Selbst beim schwachen Licht der Lampe konnte Harry sehen, dass Mrs Weasley knallrot geworden war; ihm selbst wurde plötzlich warm um die Ohren und im Genick, und er schlang hastig die Suppe hinunter und klapperte möglichst laut mit dem Löffel gegen die Schale."
0,"»Mollyröllchen«, flüsterte Mrs Weasley beschämt durch den Türspalt."
0,"»Korrekt«, sagte Mr Weasley."
0,»Jetzt kannst du mich reinlassen.«
0,"Mrs Weasley öffnete die Tür, und ihr Mann erschien, ein dünner, zur Glatze neigender rothaariger Zauberer mit Hornbrille und einem langen und staubigen Reiseumhang."
0,"»Ich versteh immer noch nicht, warum wir das jedes Mal, wenn du heimkommst, durchziehen müssen«, sagte Mrs Weasley, nach wie vor rosa im Gesicht, während sie ihrem Mann aus dem Umhang half."
0,"»Ich meine, ein Todesser hätte die Antwort aus dir herauspressen können, bevor er in deinen Körper geschlüpft wäre!«"
0,"»Das weiß ich, Liebling, aber es ist das Standardverfahren des Ministeriums und ich muss ein Beispiel geben."
0,Hier riecht es gut – Zwiebelsuppe?«
0,Mr Weasley drehte sich hoffnungsvoll zum Tisch um.
0,»Harry!
0,Wir haben dich erst am Morgen erwartet!«
0,"Sie schüttelten einander die Hand und Mr Weasley ließ sich auf einen Stuhl neben Harry fallen, während Mrs Weasley auch ihm eine Schale mit Suppe auftischte."
0,"»Danke, Molly."
0,Das war eine anstrengende Nacht.
0,"Irgendein Idiot hat angefangen, Metamorph-Medaillen zu verkaufen."
0,Häng sie dir einfach um den Hals und du kannst nach Belieben deine Erscheinung verändern.
0,"Hunderttausend Verkleidungen, und das alles für zehn Galleonen!«"
0,"»Und was passiert wirklich, wenn man sie umhängt?«"
0,"»Meistens nimmt man nur eine ziemlich unangenehme orange Farbe an, aber manchen Leuten sind auch tentakelartige Warzen am ganzen Körper gewachsen."
0,Als ob das St. Mungo nicht schon genug zu tun hätte!«
0,"»Klingt ganz nach der Sorte von Dingen, die Fred und George lustig finden würden«, sagte Mrs Weasley zögernd."
0,»Bist du sicher –?«
0,"»Natürlich bin ich sicher!«, sagte Mr Weasley."
0,"»Die Jungs würden so etwas nicht tun, nicht jetzt, wo alle Leute so verzweifelt nach Schutz suchen!«"
0,"»Deshalb hast du dich also verspätet, wegen der Metamorph-Medaillen?«"
0,"»Nein, wir haben Wind bekommen von einem üblen Bumerang-Fluch unten in Elephant and Castle, aber zum Glück hatte das Magische Strafverfolgungskommando die Lage schon unter Kontrolle, als wir dort ankamen …« Harry unterdrückte hinter vorgehaltener Hand ein Gähnen."
0,"»Ins Bett mit dir«, sagte Mrs Weasley prompt, die es gleich bemerkt hatte."
0,"»Ich hab das Zimmer von Fred und George für dich hergerichtet, du hast es ganz für dich allein.«"
0,"»Warum, wo sind sie?«"
0,"»Oh, sie sind in der Winkelgasse und schlafen in der kleinen Wohnung über ihrem Scherzladen, weil sie so viel zu tun haben«, sagte Mrs Weasley."
0,"»Ich muss gestehen, zuerst hat es mir nicht gefallen, aber sie scheinen tatsächlich ein Händchen für gute Geschäfte zu haben!"
0,"Komm jetzt, mein Lieber, dein Koffer ist schon oben.«"
0,"»Nacht, Mr Weasley«, sagte Harry und schob seinen Stuhl zurück."
0,Krummbein sprang leichtfüßig von seinem Schoß und schlich aus dem Zimmer.
0,"»Gut Nacht, Harry«, sagte Mr Weasley."
0,"Als sie die Küche verließen, sah Harry, wie Mrs Weasley einen Blick auf die Uhr im Wäschekorb warf."
0,Alle Zeiger wiesen wieder auf tödliche Gefahr.
1,Das Zimmer von Fred und George lag im zweiten Stock.
0,"Mrs Weasley richtete ihren Zauberstab auf eine Lampe am Nachttisch, die sofort aufleuchtete und den Raum in einen behaglichen goldenen Schimmer tauchte."
0,"Eine große Vase voller Blumen stand auf einem Schreibtisch vor dem kleinen Fenster, doch ihr Duft konnte den in der Luft hängenden Geruch nicht überdecken, der Harry an Schießpulver erinnerte."
0,"Zahlreiche unbeschriftete und versiegelte Pappkartons nahmen einen beträchtlichen Teil des Fußbodens ein, und mittendrin stand Harrys Schulkoffer."
0,"Das Zimmer machte den Eindruck, als würde es provisorisch als Lagerraum benutzt."
0,"Hedwig schrie Harry von ihrem Platz oben auf einem großen Kleiderschrank aus glücklich entgegen und flog dann durchs Fenster davon; Harry wusste, dass sie auf ihn gewartet hatte, ehe sie jagen ging."
0,"Er wünschte Mrs Weasley gute Nacht, zog den Schlafanzug an und schlüpfte in eines der Betten."
0,Im Kopfkissenbezug war etwas Hartes.
0,"Er schob die Hand hinein und zog eine klebrige lila-orange Süßigkeit hervor, die er gleich erkannte: Es war eine Kotzpastille."
0,Mit einem leisen Lächeln drehte er sich auf die Seite und schlief sofort ein.
1,"Sekunden später, jedenfalls kam es Harry so vor, weckte ihn eine Art Kanonendonner, mit dem die Tür aufsprang."
0,"Er saß kerzengerade im Bett und hörte, wie jemand die Vorhänge mit einem Ratschen zurückzog: Blendendes Sonnenlicht stach ihm heftig in beide Augen."
0,Er hielt sich schützend eine Hand davor und tastete mit der anderen verzweifelt nach seiner Brille.
0,»Wasnlos?«
0,"»Wir wussten nicht, dass du schon da bist!«, sagte eine laute und aufgeregte Stimme, und er bekam einen heftigen Schlag auf den Kopf."
0,"»Ron, hau ihn nicht!«, sagte eine Mädchenstimme vorwurfsvoll."
0,"Harry hatte seine Brille gefunden und setzte sie auf, doch das Licht war so hell, dass er ohnehin kaum etwas sehen konnte."
0,"Ein langer, zitternder Schatten ragte einen Moment lang vor ihm auf; Harry blinzelte, und dann erkannte er allmählich Ron Weasley, der zu ihm heruntergrinste."
0,»Alles klar?«
0,"»Bestens«, sagte Harry, rieb sich den Kopf und ließ sich in die Kissen zurückplumpsen."
0,»Und bei dir?«
0,"»Geht so«, sagte Ron, zog einen Karton heran und setzte sich darauf."
0,»Wann bist du gekommen?
0,Mum hat es uns eben erst gesagt!«
0,"»Heute Nacht, gegen eins.«"
0,»Waren die Muggel okay?
0,Haben sie dich anständig behandelt?«
0,"»So wie immer«, sagte Harry, während Hermine sich auf seinen Bettrand setzte."
0,"»Sie haben nicht viel mit mir geredet, aber das ist mir sowieso lieber."
0,"Wie geht’s dir, Hermine?«"
0,"»Oh, mir geht’s gut«, erwiderte sie und musterte Harry, als ob er krank wäre."
0,"Er glaubte zu wissen, was der Grund dafür war, und da er im Augenblick keine Lust hatte, über Sirius’ Tod oder irgendein anderes trauriges Thema zu reden, sagte er: »Wie viel Uhr ist es?"
0,Hab ich das Frühstück verpasst?«
0,"»Kein Problem, Mum bringt dir ein Tablett hoch, sie findet, dass du unterernährt aussiehst«, sagte Ron und rollte die Augen."
0,"»Also, was war bei dir los?«"
0,"»Nicht viel, ich saß ja bei meiner Tante und meinem Onkel fest, oder?«"
0,"»Hör schon auf damit!«, sagte Ron."
0,»Du warst mit Dumbledore unterwegs!«
0,»Das war nicht sonderlich spannend.
0,"Er wollte nur, dass ich ihm helfe, diesen alten Lehrer zu überreden, dass er aus dem Ruhestand zurückkommt."
0,Er heißt Horace Slughorn.«
0,"»Oh«, sagte Ron mit enttäuschter Miene."
0,»Wir dachten –« Hermine warf Ron einen warnenden Blick zu und Ron wechselte blitzschnell die Spur.
0,"»– wir dachten uns schon, dass es um so was Ähnliches ging.«"
0,"»Tatsächlich?«, sagte Harry belustigt."
0,"»Jaah … ja, jetzt, wo Umbridge weg ist, brauchen wir natürlich einen neuen Lehrer für Verteidigung gegen die dunklen Künste, nicht wahr?"
0,"Also, ähm, wie ist er?«"
0,"»Er sieht ein bisschen wie ein Walross aus und war mal Hauslehrer von Slytherin«, sagte Harry."
0,"»Ist irgendwas, Hermine?«"
0,"Sie beobachtete ihn, als wartete sie nur darauf, dass jeden Moment merkwürdige Symptome bei ihm auftauchen würden."
0,Hastig setzte sie ein wenig überzeugendes Lächeln auf.
0,"»Nein, natürlich nicht!"
0,"Also, ähm, sieht Slughorn nach einem guten Lehrer aus?«"
0,"»Weißnich«, sagte Harry."
0,"»Schlimmer als Umbridge kann er nicht sein, oder?«"
0,"»Ich kenn jemanden, der schlimmer ist als Umbridge«, sagte eine Stimme von der Tür her."
0,"Rons jüngere Schwester stapfte ins Zimmer, sie wirkte verärgert."
0,"»Hi, Harry.«"
0,"»Was ist mit dir?«, fragte Ron."
0,"»Es ist wegen ihr«, sagte Ginny und ließ sich auf Harrys Bett fallen."
0,»Sie macht mich wahnsinnig.«
0,"»Was hat sie denn jetzt wieder getan?«, fragte Hermine mitfühlend."
0,"»Es ist die Art, wie sie mit mir redet – man könnte meinen, ich wär gerade mal drei!«"
0,"»Ich weiß«, sagte Hermine und senkte die Stimme."
0,»Sie ist so was von eingebildet.«
0,"Harry war erstaunt, dass Hermine so über Mrs Weasley sprach, und konnte es Ron nicht verübeln, dass er wütend sagte: »Könnt ihr beide sie nicht mal fünf Sekunden lang in Ruhe lassen?«"
0,"»Oh, alles klar, verteidige sie nur«, fauchte Ginny."
0,"»Wir wissen alle, dass du nicht genug von ihr kriegen kannst.«"
0,"Das war irgendwie eine seltsame Bemerkung über Rons Mutter; Harry hatte allmählich das Gefühl, etwas nicht mitbekommen zu haben, und sagte: »Über wen –?«"
0,"Doch seine Frage beantwortete sich von selbst, noch ehe er sie ganz ausgesprochen hatte."
0,"Die Tür flog erneut auf, und Harry zog sich unwillkürlich die Bettdecke so heftig ans Kinn, dass Hermine und Ginny vom Bett auf den Boden rutschten."
0,"Eine junge Frau stand im Eingang, eine Frau von so atemberaubender Schönheit, dass das Zimmer auf einmal merkwürdig luftleer wirkte."
0,"Sie war groß und gertenschlank, hatte langes blondes Haar, und ein schwacher silbriger Glanz schien von ihr auszugehen."
0,"Wie um dieses Bild der Vollkommenheit perfekt zu machen, hielt sie ein schwer beladenes Frühstückstablett in den Händen."
0,"»’Arry«, sagte sie mit kehliger Stimme."
0,»Es ist suu lange ’er!«
0,"Sie rauschte über die Schwelle auf ihn zu, und Mrs Weasley tauchte auf, die hinter ihr herhüpfte und ziemlich mürrisch aussah."
0,"»Es wäre nicht nötig gewesen, das Tablett hochzubringen, das wollte ich gerade selber tun!«"
0,"»Es war mir ein Vergnügen«, sagte Fleur Delacour, legte das Tablett über Harrys Knie, stürzte sich dann auf ihn und küsste ihn auf beide Wangen: Er spürte, wie es an den Stellen brannte, wo ihr Mund ihn berührt hatte."
0,"»Isch ’ab misch danach gesehnt, ihn su se’en."
0,Erinnerst du disch an meine Schwester Gabrielle?
0,Sie redet dauernd nur von ’Arry Potter.
0,"Sie wird entsückt sein, disch wiedersuse’en.«"
0,"»Oh … ist sie auch hier?«, krächzte Harry."
0,"»Non, non, dummer Junge«, sagte Fleur mit einem klingenden Lachen, »isch meine nächsten Sommer, wenn wir – aber weißt du das nischt?«"
0,"Ihre großen blauen Augen wurden noch größer, und sie sah vorwurfsvoll zu Mrs Weasley hinüber, die bemerkte: »Wir sind noch nicht dazu gekommen, es ihm zu sagen.«"
0,"Fleur drehte sich wieder zu Harry und schwenkte ihre silberne Haarmähne, so dass sie Mrs Weasley ins Gesicht peitschte."
0,»Bill und isch werden ’eiraten!«
0,"»Oh«, sagte Harry tonlos."
0,"Es war nicht zu übersehen, dass Mrs Weasley, Hermine und Ginny es allesamt entschlossen vermieden, sich anzusehen."
0,»Wow.
0,Ähm – gratuliere!«
0,Sie stürzte sich wieder auf ihn und küsste ihn noch einmal.
0,"»Bill ist im Moment sehr beschäftigt, er arbeitet sehr ’art, und isch arbeite nur Teilseit bei Gringotts für mein Englisch, also ’at er misch für ein paar Tage ’ier’ergebracht, damit isch seine Familie rischtisch kennen lerne."
0,"Isch ’ab misch so gefreut, als isch ge’ört ’ab, dass du kommst – es gibt ’ier nischt viel su tun, außer man mag Kochen und Küken!"
0,"Also – genieß dein Frühstück, ’Arry!«"
0,"Mit diesen Worten drehte sie sich graziös um, schwebte förmlich aus dem Zimmer und schloss leise die Tür hinter sich."
0,"Mrs Weasley machte ein Geräusch, das wie »Tscha!«"
0,klang.
0,"»Mum hasst sie«, sagte Ginny leise."
0,"»Ich hasse sie nicht!«, flüsterte Mrs Weasley ärgerlich."
0,"»Ich meine nur, dass sie es mit dieser Verlobung zu eilig hatten, das ist alles!«"
0,"»Sie kennen sich seit einem Jahr«, sagte Ron, der merkwürdig angeschlagen wirkte und auf die geschlossene Tür starrte."
0,"»Also, das ist nicht sehr lang!"
0,"Ich weiß natürlich, warum es passiert ist."
0,"Wegen dieser ganzen Unsicherheit, seit Du-weißt-schon-wer wieder zurück ist, die Leute denken, dass sie morgen schon tot sein könnten, also treffen sie alle möglichen überstürzten Entscheidungen, mit denen sie sich normalerweise Zeit lassen würden."
0,"Als er das letzte Mal mächtig war, war es genau dasselbe, wo du hinkamst, haben sich die Leute gegenseitig an den Hals geworfen –« »Auch du und Dad«, sagte Ginny verschmitzt."
0,"»Na ja, dein Vater und ich waren füreinander geschaffen, wieso hätten wir warten sollen?«, sagte Mrs Weasley."
0,»Während Bill und Fleur … nun … was haben sie denn wirklich gemeinsam?
0,"Er ist ein fleißiger, bodenständiger Typ, sie dagegen ist –« »Eine Kuh«, sagte Ginny und nickte."
0,»Aber Bill ist gar nicht so bodenständig.
0,"Er ist ein Fluchbrecher, stimmt’s, er mag’s gern ein bisschen abenteuerlich, ein bisschen glamourös … Ich glaube, deshalb fährt er auf Schleim ab.«"
0,"»Hör auf, sie so zu nennen, Ginny«, sagte Mrs Weasley scharf, während Harry und Hermine lachten."
0,"»Also, ich geh jetzt besser … Iss dein Rührei, solang es noch warm ist, Harry.«"
0,"Sie verließ das Zimmer, offenbar vergrämt."
0,"Ron wirkte immer noch ein wenig durcheinander; er schüttelte probehalber den Kopf, wie ein Hund, der Wasser in den Ohren loswerden will."
0,"»Gewöhnt man sich nicht an sie, wenn sie im selben Haus wohnt?«, fragte Harry."
0,"»Doch, schon«, sagte Ron."
0,"»Aber wenn sie sich überraschend auf dich stürzt, wie vorhin …« »Es ist erbärmlich«, sagte Hermine wütend, marschierte so weit wie möglich von Ron weg, bis sie die Wand erreichte, und drehte sich dann mit verschränkten Armen wieder zu ihm um."
0,"»Du willst sie doch nicht im Ernst ständig um dich haben?«, fragte Ginny Ron ungläubig."
0,"Als er nur die Achseln zuckte, sagte sie: »Also, Mum wird dem ein Ende bereiten, wenn sie kann, da geh ich jede Wette mit dir ein.«"
0,"»Wie will sie das schaffen?«, fragte Harry."
0,"»Sie bemüht sich ständig, dass Tonks zum Abendessen kommt."
0,"Ich glaube, sie hofft, dass Bill sich dann stattdessen in Tonks verliebt."
0,"Das hoffe ich auch, ich hätte viel lieber Tonks in der Familie.«"
0,"»Jaah, das wird sicher funktionieren«, sagte Ron sarkastisch."
0,"»Hör mal, kein Typ, der sie noch alle hat, wird sich in Tonks verknallen, solange Fleur in der Nähe ist."
0,"Ich meine, Tonks sieht okay aus, wenn sie nicht gerade blödsinnige Sachen mit ihrem Haar und ihrer Nase anstellt, aber –« »Sie ist verdammt viel netter als Schleim«, sagte Ginny."
0,"»Und sie ist intelligenter, sie ist ein Auror!«, meldete sich Hermine aus der Ecke."
0,"»Fleur ist nicht dumm, sie war so gut, dass sie es bis ins Trimagische Turnier geschafft hat«, sagte Harry."
0,"»Du nicht auch noch!«, sagte Hermine verbittert."
0,"»Ich schätze, du magst die Art, wie Schleim immer ›’Arry‹ sagt, was?«, bemerkte Ginny verächtlich."
0,"»Nein«, erwiderte Harry und wünschte sofort, er hätte gar nichts gesagt."
0,"»Ich hab nur gesagt, dass Schleim – ich meine, Fleur –« »Ich hätte viel lieber Tonks in der Familie«, sagte Ginny."
0,»Sie ist wenigstens lustig.«
0,"»In letzter Zeit war sie gar nicht so lustig«, stellte Ron fest."
0,"»Jedes Mal, wenn ich sie getroffen habe, sah sie eher aus wie die Maulende Myrte.«"
0,"»Das ist nicht fair«, fauchte Hermine."
0,"»Sie ist immer noch nicht über das weggekommen, was passiert ist … du weißt … ich meine, er war verwandt mit ihr!«"
0,Harry wurde das Herz schwer.
0,Sie waren bei Sirius angelangt.
0,"Er nahm eine Gabel und fing an, sich Rührei in den Mund zu schaufeln, in der Hoffnung, dass er damit jede Aufforderung abwehren konnte, sich an diesem Teil des Gesprächs zu beteiligen."
0,"»Tonks und Sirius kannten sich kaum!«, sagte Ron."
0,"»Sirius war ihr halbes Leben lang in Askaban und davor haben sich ihre Familien nie getroffen –« »Darum geht’s nicht«, sagte Hermine."
0,"»Sie meint, es war ihre Schuld, dass er umgekommen ist!«"
0,"»Wie kommt sie denn darauf?«, sagte Harry unwillkürlich."
0,"»Na ja, sie hat schließlich gegen Bellatrix Lestrange gekämpft."
0,"Ich glaube, sie denkt, wenn sie Bellatrix nur erledigt hätte, dann hätte Bellatrix Sirius nicht töten können.«"
0,"»Das ist Unsinn«, erwiderte Ron."
0,"»Das ist das Schuldgefühl der Überlebenden«, sagte Hermine."
0,"»Ich weiß, dass Lupin versucht hat, ihr das auszureden, aber sie ist immer noch ziemlich fertig."
0,Sie hat sogar Schwierigkeiten mit ihrem Metamorphosieren!«
0,»Mit ihrem –?«
0,"»Sie kann nicht mehr wie früher ihr Aussehen verändern«, erklärte Hermine."
0,"»Ich glaube, ihre Kräfte sind wahrscheinlich durch einen Schock oder irgendwas angegriffen worden.«"
0,"»Ich wusste nicht, dass so was passieren kann«, sagte Harry."
0,"»Ich auch nicht«, erwiderte Hermine, »aber ich nehme an, wenn du wirklich deprimiert bist …« Die Tür ging von neuem auf und Mrs Weasley steckte den Kopf herein."
0,"»Ginny«, flüsterte sie, »komm runter und hilf mir mit dem Mittagessen.«"
0,"»Ich unterhalte mich gerade!«, sagte Ginny empört."
0,"»Sofort!«, sagte Mrs Weasley und ging wieder."
0,"»Sie will mich nur unten dabeihaben, damit sie nicht mit Schleim allein sein muss!«, sagte Ginny mürrisch."
0,Sie schwenkte ihr langes rotes Haar ganz genau wie Fleur durch die Luft und tänzelte mit erhobenen Armen wie eine Ballerina quer durchs Zimmer.
0,"»Ihr solltet besser auch schnell runterkommen«, sagte sie beim Hinausgehen."
0,"Harry nutzte die zeitweilige Stille, um weiterzufrühstücken."
0,"Hermine spähte in Freds und Georges Kartons, warf jedoch ab und zu Seitenblicke auf Harry."
