0,"In allem, was sie tat, paarte sich Übermut und Grazie, während ihre lachenden braunen Augen eine große, natürliche Klugheit und viel Lebenslust und Herzensgüte verrieten."
0,"Man nannte sie die »Kleine«, was sie sich nur gefallen lassen mußte, weil die schöne, schlanke Mama noch um eine Handbreit höher war."
1,"Eben hatte sich Effi wieder erhoben, um abwechselnd nach links und rechts ihre turnerischen Drehungen zu machen, als die von ihrer Stickerei gerade wieder aufblickende Mama ihr zurief: »Effi, eigentlich hättest du doch wohl Kunstreiterin werden müssen."
0,"Immer am Trapez, immer Tochter der Luft."
0,"Ich glaube beinah, daß du so was möchtest.«"
0,"»Vielleicht, Mama."
0,"Aber wenn es so wäre, wer wäre schuld?"
0,Von wem hab ich es?
0,Doch nur von dir.
0,Oder meinst du von Papa?
0,Da mußt du nun selber lachen.
0,"Und dann, warum steckst du mich in diesen Hänger, in diesen Jungenskittel?"
0,"Mitunter denk ich, ich komme noch wieder in kurze Kleider."
0,"Und wenn ich die erst wieder habe, dann knicks ich auch wieder wie ein Backfisch, und wenn dann die Rathenower herüberkommen, setze ich mich auf Oberst Goetzes Schoß und reite hopp, hopp."
0,Warum auch nicht?
0,Drei Viertel ist er Onkel und nur ein Viertel Courmacher.
0,Du bist schuld.
0,Warum kriege ich keine Staatskleider?
0,Warum machst du keine Dame aus mir?« »Möchtest du's?«
0,»Nein.«
0,Und dabei lief sie auf die Mama zu und umarmte sie stürmisch und küßte sie.
0,"»Nicht so wild, Effi, nicht so leidenschaftlich."
0,"Ich beunruhige mich immer, wenn ich dich so sehe...« Und die Mama schien ernstlich willens, in Äußerung ihrer Sorgen und Ängste fortzufahren."
0,"Aber sie kam nicht weit damit, weil in eben diesem Augenblicke drei junge Mädchen aus der kleinen, in der Kirchhofsmauer angebrachten Eisentür in den Garten eintraten und einen Kiesweg entlang auf das Rondell und die Sonnenuhr zuschritten."
0,"Alle drei grüßten mit ihren Sonnenschirmen zu Effi herüber und eilten dann auf Frau von Briest zu, um dieser die Hand zu küssen."
0,"Diese tat rasch ein paar Fragen und lud dann die Mädchen ein, ihnen oder doch wenigstens Effi auf eine halbe Stunde Gesellschaft zu leisten, »ich habe ohnehin noch zu tun, und junges Volk ist am liebsten unter sich."
0,Gehabt euch wohl.«
0,Und dabei stieg sie die vom Garten in den Seitenflügel führende Steintreppe hinauf.
1,Und da war nun die Jugend wirklich allein.
0,"Zwei der jungen Mädchen – kleine, rundliche Persönchen, zu deren krausem, rotblondem Haar ihre Sommersprossen und ihre gute Laune ganz vorzüglich paßten – waren Töchter des auf Hansa, Skandinavien und Fritz Reuter eingeschworenen Kantors Jahnke, der denn auch, unter Anlehnung an seinen mecklenburgischen Landsmann und Lieblingsdichter und nach dem Vorbilde von Mining und Lining, seinen eigenen Zwillingen die Namen Bertha und Hertha gegeben hatte."
0,"Die dritte junge Dame war Hulda Niemeyer, Pastor Niemeyers einziges Kind; sie war damenhafter als die beiden anderen, dafür aber langweilig und eingebildet, eine lymphatische Blondine, mit etwas vorspringenden, blöden Augen, die trotzdem beständig nach was zu suchen schienen, weshalb denn auch Klitzing von den Husaren gesagt hatte: »Sieht sie nicht aus, als erwarte sie jeden Augenblick den Engel Gabriel?«"
0,"Effi fand, daß der etwas kritische Klitzing nur zu sehr recht habe, vermied es aber trotzdem, einen Unterschied zwischen den drei Freundinnen zu machen."
0,"Am wenigsten war ihr in diesem Augenblicke danach zu Sinn, und während sie die Arme auf den Tisch stemmte, sagte sie: »Diese langweilige Stickerei."
0,"Gott sei Dank, daß ihr da seid.«"
0,"»Aber deine Mama haben wir vertrieben«, sagte Hulda."
0,»Nicht doch.
0,"Wie sie euch schon sagte, sie wäre doch gegangen; sie erwartet nämlich Besuch, einen alten Freund aus ihren Mädchentagen her, von dem ich euch nachher erzählen muß, eine Liebesgeschichte mit Held und Heldin und zuletzt mit Entsagung."
0,Ihr werdet Augen machen und euch wundern.
0,"Übrigens habe ich Mamas alten Freund schon drüben in Schwantikow gesehen; er ist Landrat, gute Figur und sehr männlich.«"
0,"»Das ist die Hauptsache«, sagte Hertha."
0,"»Freilich ist das die Hauptsache, ›Weiber weiblich, Männer männlich‹ – das ist, wie ihr wißt, einer von Papas Lieblingssätzen."
0,"Und nun helft mir erst Ordnung schaffen auf dem Tisch hier, sonst gibt es wieder eine Strafpredigt.«"
0,"Im Nu waren die Docken in den Korb gepackt, und als alle wieder saßen, sagte Hulda: »Nun aber, Effi, nun ist es Zeit, nun die Liebesgeschichte mit Entsagung."
0,Oder ist es nicht so schlimm?«
0,»Eine Geschichte mit Entsagung ist nie schlimm.
0,"Aber ehe Hertha nicht von den Stachelbeeren genommen, eh kann ich nicht anfangen – sie läßt ja kein Auge davon."
0,"Übrigens nimm, soviel du willst, wir können ja hinterher neue pflücken; nur wirf die Schalen weit weg oder, noch besser, lege sie hier auf die Zeitungsbeilage, wir machen dann eine Tüte daraus und schaffen alles beiseite."
0,"Mama kann es nicht leiden, wenn die Schlusen so überall umherliegen, und sagt immer, man könne dabei ausgleiten und ein Bein brechen.«"
0,"»Glaub ich nicht«, sagte Hertha, während sie den Stachelbeeren fleißig zusprach."
0,"»Ich auch nicht«, bestätigte Effi."
0,"»Denkt doch mal nach, ich falle jeden Tag wenigstens zwei-, dreimal, und noch ist mir nichts gebrochen."
0,"Was ein richtiges Bein ist, das bricht nicht so leicht, meines gewiß nicht und deines auch nicht, Hertha."
0,"Was meinst du, Hulda?«"
0,»Man soll sein Schicksal nicht versuchen: Hochmut kommt vor dem Fall.«
0,»Immer Gouvernante; du bist doch die geborne alte Jungfer.«
0,»Und hoffe mich doch noch zu verheiraten.
0,Und vielleicht eher als du.« »Meinetwegen.
0,"Denkst du, daß ich darauf warte?"
0,Das fehlte noch.
0,"Übrigens, ich kriege schon einen, und vielleicht bald."
0,Da ist mir nicht bange.
0,"Neulich erst hat mir der kleine Ventivegni von drüben gesagt: ›Fräulein Effi, was gilt die Wette, wir sind hier noch in diesem Jahre zu Polterabend und Hochzeit.‹«"
0,"»Und was sagtest du da?« »›Wohl möglich‹, sagt ich, ›wohl möglich: Hulda ist die älteste und kann sich jeden Tag verheiraten.‹"
0,"Aber er wollte davon nichts wissen und sagte: ›Nein, bei einer anderen jungen Dame, die gerade so brünett ist, wie Fräulein Hulda blond ist.‹"
0,Und dabei sah er mich ganz ernsthaft an...
0,Aber ich komme vom Hundertsten aufs Tausendste und vergesse die Geschichte.«
0,"»Ja, du brichst immer wieder ab; am Ende willst du nicht.«"
0,"»Oh, ich will schon, aber freilich, ich breche immer wieder ab, weil es alles ein bißchen sonderbar ist, ja, beinah romantisch.«"
0,"»Aber du sagtest doch, er sei Landrat.«"
0,»Allerdings Landrat.
0,"Und er heißt Geert von Innstetten, Baron von Innstetten.«"
0,Alle drei lachten.
0,»Warum lacht ihr?« sagte Effi pikiert.
0,»Was soll das heißen?«
0,"»Ach, Effi, wir wollen dich ja nicht beleidigen und auch den Baron nicht."
0,"Innstetten, sagtest du?"
0,Und Geert?
0,So heißt doch hier kein Mensch.
0,"Freilich, die adeligen Namen haben oft so was Komisches.«"
0,"»Ja, meine Liebe, das haben sie."
0,Dafür sind es eben Adelige.
0,"Die dürfen sich das gönnen, und je weiter zurück, ich meine der Zeit nach, desto mehr dürfen sie sich's gönnen."
0,"Aber davon versteht ihr nichts, was ihr mir nicht übelnehmen dürft."
0,Wir bleiben doch gute Freunde.
0,Geert von Innstetten also und Baron.
0,"Er ist geradeso alt wie Mama, auf den Tag.«"
0,»Und wie alt ist denn eigentlich deine Mama?«
0,»
0,Achtunddreißig.«
0,»Ein schönes Alter.«
0,"»Ist es auch, namentlich wenn man noch so aussieht wie die Mama."
0,"Sie ist doch eigentlich eine schöne Frau, findet ihr nicht auch?"
0,"Und wie sie alles so weghat, immer so sicher und dabei so fein und nie unpassend wie Papa."
0,"Wenn ich ein junger Leutnant wäre, so würd ich mich in die Mama verlieben.«"
0,"»Aber Effi, wie kannst du nur so was sagen«, sagte Hulda."
0,»Das ist ja gegen das vierte Gebot.«
0,»Unsinn.
0,Wie kann das gegen das vierte Gebot sein?
0,"Ich glaube, Mama würde sich freuen, wenn sie wüßte, daß ich so was gesagt habe.«"
0,"»Kann schon sein«, unterbrach hier Hertha."
0,»Aber nun endlich die Geschichte.«
0,"»Nun, gib dich zufrieden, ich fange schon an..."
0,Also Baron Innstetten!
0,"Als er noch keine zwanzig war, stand er drüben bei den Rathenowern und verkehrte viel auf den Gütern hierherum, und am liebsten war er in Schwantikow drüben bei meinem Großvater Belling."
0,"Natürlich war es nicht des Großvaters wegen, daß er so oft drüben war, und wenn die Mama davon erzählt, so kann jeder leicht sehen, um wen es eigentlich war."
0,"Und ich glaube, es war auch gegenseitig.«"
0,»Und wie kam es nachher?«
0,"»Nun, es kam, wie's kommen mußte, wie's immer kommt."
0,"Er war ja noch viel zu jung, und als mein Papa sich einfand, der schon Ritterschaftsrat war und Hohen-Cremmen hatte, da war kein langes Besinnen mehr, und sie nahm ihn und wurde Frau von Briest..."
0,"Und das andere, was sonst noch kam, nun, das wißt ihr... das andere bin ich.«"
0,"»Ja, das andere bist du, Effi«, sagte Bertha."
0,"»Gott sei Dank; wir hätten dich nicht, wenn es anders gekommen wäre."
0,"Und nun sage, was tat Innstetten, was wurde aus ihm?"
0,"Das Leben hat er sich nicht genommen, sonst könntet ihr ihn heute nicht erwarten.«"
0,"»Nein, das Leben hat er sich nicht genommen."
0,Aber ein bißchen war es doch so was.«
0,»Hat er einen Versuch gemacht?«
0,»Auch das nicht.
0,"Aber er mochte doch nicht länger hier in der Nähe bleiben, und das ganze Soldatenleben überhaupt muß ihm damals wie verleidet gewesen sein."
0,Es war ja auch Friedenszeit.
0,"Kurz und gut, er nahm den Abschied und fing an, Juristerei zu studieren, wie Papa sagt, mit einem ›wahren Biereifer‹; nur als der siebziger Krieg kam, trat er wieder ein, aber bei den Perlebergern statt bei seinem alten Regiment, und hat auch das Kreuz."
0,"Natürlich, denn er ist sehr schneidig."
0,"Und gleich nach dem Kriege saß er wieder bei seinen Akten, und es heißt, Bismarck halte große Stücke von ihm und auch der Kaiser, und so kam es denn, daß er Landrat wurde, Landrat im Kessiner Kreise.«"
0,»Was ist Kessin?
0,Ich kenne hier kein Kessin.«
0,"»Nein, hier in unserer Gegend liegt es auch nicht; es liegt eine hübsche Strecke von hier fort, in Pommern, in Hinterpommern sogar, was aber nichts sagen will, weil es ein Badeort ist (alles da herum ist Badeort), und die Ferienreise, die Baron Innstetten jetzt macht, ist eigentlich eine Vetternreise oder doch etwas Ähnliches."
0,Er will hier alte Freundschaft und Verwandtschaft wiedersehn.«
0,»Hat er denn hier Verwandte?«
0,"»Ja und nein, wie man's nehmen will."
0,"Innstettens gibt es hier nicht, gibt es, glaub ich, überhaupt nicht mehr."
0,"Aber er hat hier entfernte Vettern von der Mutter Seite her, und vor allem hat er wohl Schwantikow und das Bellingsche Haus wiedersehen wollen, an das ihn soviel Erinnerungen knüpfen."
0,"Da war er denn vorgestern drüben, und heute will er hier in Hohen-Crem men sein.«"
0,»Und was sagt dein Vater dazu?«
0,»Gar nichts.
0,Der ist nicht so.
0,Und dann kennt er ja doch die Mama.
0,Er neckt sie bloß.«
1,"In diesem Augenblick schlug es Mittag, und ehe es noch ausgeschlagen, erschien Wilke, das alte Briestsche Haus- und Familienfaktotum, um an Fräulein Effi zu bestellen: »Die gnädige Frau ließe bitten, daß das gnädige Fräulein zu rechter Zeit auch Toilette mache; gleich nach eins würde der Herr Baron wohl vorfahren.«"
0,"Und während Wilke dies noch vermeldete, begann er auch schon auf dem Arbeitstisch der Damen abzuräumen und griff dabei zunächst nach dem Zeitungsblatt, auf dem die Stachelbeerschalen lagen."
0,"»Nein, Wilke, nicht so; das mit den Schlusen, das ist unsere Sache... Hertha, du mußt nun die Tüte machen und einen Stein hineintun, daß alles besser versinken kann."
0,Und dann wollen wir in einem langen Trauerzug aufbrechen und die Tüte auf offener See begraben.«
0,Wilke schmunzelte.
0,"»Is doch ein Daus, unser Fräulein«, so etwa gingen seine Gedanken; Effi aber, während sie die Tüte mitten auf die rasch zusammengeraffte Tischdecke legte, sagte: »Nun fassen wir alle vier an, jeder an einem Zipfel, und singen was Trauriges.«"
0,"»Ja, das sagst du wohl, Effi."
0,Aber was sollen wir denn singen?«
0,"»Irgendwas; es ist ganz gleich, es muß nur einen Reim auf ›u‹ haben; ›u‹ ist immer Trauervokal."
0,"Also singen wir: Flut, Flut, Mach alles wieder gut...«, und während Effi diese Litanei feierlich anstimmte, setzten sich alle vier auf den Steg hin in Bewegung, stiegen in das dort angekettelte Boot und ließen von diesem aus die mit einem Kiesel beschwerte Tüte langsam in den Teich niedergleiten."
0,"»Hertha, nun ist deine Schuld versenkt«, sagte Effi, »wobei mir übrigens einfällt, so vom Boot aus sollen früher auch arme unglückliche Frauen versenkt worden sein, natürlich wegen Untreue.«"
0,»Aber doch nicht hier.«
0,"»Nein, nicht hier«, lachte Effi, »hier kommt so was nicht vor."
0,"Aber in Konstantinopel, und du mußt ja, wie mir eben einfällt, auch davon wissen, so gut wie ich, du bist ja mit dabeigewesen, als uns Kandidat Holzapfel in der Geographiestunde davon erzählte.«"
0,"»Ja«, sagte Hulda, »der erzählte immer so was."
0,Aber so was vergißt man doch wieder.«
0,»Ich nicht.
0,Ich behalte so was.«
1,"2. Kapitel Zweites Kapitel Sie sprachen noch eine Weile so weiter, wobei sie sich ihrer gemeinschaftlichen Schulstunden und einer ganzen Reihe Holzapfelscher Unpassendheiten mit Empörung und Behagen erinnerten."
0,"Ja, man konnte sich nicht genugtun damit, bis Hulda mit einem Male sagte: »Nun aber ist es höchste Zeit, Effi; du siehst ja aus, ja, wie sag ich nur, du siehst ja aus, wie wenn du vom Kirschenpflücken kämst, alles zerknittert und zerknautscht; das Leinenzeug macht immer so viele Falten, und der große, weiße Klappkragen... ja, wahrhaftig, jetzt hab ich es, du siehst aus wie ein Schiffsjunge.«"
0,"»Midshipman, wenn ich bitten darf."
0,Etwas muß ich doch von meinem Adel haben.
0,Übrigens Midshipman oder Schiffsjunge.
0,"Papa hat mir erst neulich wieder einen Mastbaum versprochen, hier dicht neben der Schaukel, mit Rahen und einer Strickleiter."
0,"Wahrhaftig, das sollte mir gefallen, und den Wimpel oben selbst anzumachen, das ließ' ich mir nicht nehmen."
0,"Und du, Hulda, du kämst dann von der anderen Seite her herauf, und oben in der Luft wollten wir Hurra rufen und uns einen Kuß geben."
0,"Alle Wetter, das sollte schmecken.«"
0,"»›Alle Wetter...‹, wie das nun wieder klingt..."
0,Du sprichst wirklich wie ein Midshipman.
0,"Ich werde mich aber hüten, dir nachzuklettern, ich bin nicht so waghalsig."
0,"Jahnke hat ganz recht, wenn er immer sagt, du hättest zuviel von dem Bellingschen in dir, von deiner Mama her."
0,Ich bin bloß ein Pastorskind.«
0,"»Ach, geh mir."
0,Stille Wasser sind tief.
0,"Weißt du noch, wie du damals, als Vetter Briest als Kadett hier war, aber doch schon groß genug, wie du damals auf dem Scheunendach entlangrutschtest."
0,Und warum?
0,"Nun, ich will es nicht verraten."
0,"Aber kommt, wir wollen uns schaukeln, auf jeder Seite zwei; reißen wird es ja wohl nicht, oder wenn ihr nicht Lust habt, denn ihr macht wieder lange Gesichter, dann wollen wir Anschlag spielen."
0,Eine Viertelstunde hab ich noch.
0,"Ich mag noch nicht hineingehen, und alles bloß, um einem Landrat guten Tag zu sagen, noch dazu einem Landrat aus Hinterpommern."
0,"Ältlich ist er auch, er könnte ja beinah mein Vater sein, und wenn er wirklich in einer Seestadt wohnt, Kessin soll ja so was sein, nun, da muß ich ihm in diesem Matrosenkostüm eigentlich am besten gefallen und muß ihm beinah wie eine große Aufmerksamkeit vorkommen."
0,"Fürsten, wenn sie wen empfangen, soviel weiß ich von meinem Papa her, legen auch immer die Uniform aus der Gegend des anderen an."
0,"Also nur nicht ängstlich... rasch, rasch, ich fliege aus, und neben der Bank hier ist frei.«"
0,"Hulda wollte noch ein paar Einschränkungen machen, aber Effi war schon den nächsten Kiesweg hinauf, links hin, rechts hin, bis sie mit einem Male verschwunden war."
0,"»Effi, das gilt nicht; wo bist du?"
0,"Wir spielen nicht Versteck, wir spielen Anschlag«, unter diesen und ähnlichen Vorwürfen eilten die Freundinnen ihr nach, weit über das Rondell und die beiden seitwärts stehenden Platanen hinaus, bis die Verschwundene mit einem Male aus ihrem Verstecke hervorbrach und mühelos, weil sie schon im Rücken ihrer Verfolger war, mit »eins, zwei, drei« den Freiplatz neben der Bank erreichte."
0,"»Wo warst du?« »Hinter den Rhabarberstauden; die haben so große Blätter, noch größer als ein Feigenblatt...« »Pfui...« »Nein, pfui für euch, weil ihr verspielt habt."
0,"Hulda, mit ihren großen Augen, sah wieder nichts, immer ungeschickt.«"
0,"Und dabei flog Effi von neuem über das Rondell hin, auf den Teich zu, vielleicht weil sie vorhatte, sich erst hinter einer dort aufwachsenden dichten Haselnußhecke zu verstecken, um dann, von dieser aus, mit einem weiten Umweg um Kirchhof und Fronthaus, wieder bis an den Seitenflügel und seinen Freiplatz zu kommen."
0,"Alles war gut berechnet; aber freilich, ehe sie noch halb um den Teich herum war, hörte sie schon vom Hause her ihren Namen rufen und sah, während sie sich umwandte, die Mama, die, von der Steintreppe her, mit ihrem Taschentuche winkte."
0,"Noch einen Augenblick, und Effi stand vor ihr."
0,"»Nun bist du doch noch in deinem Kittel, und der Besuch ist da."
0,Nie hältst du Zeit.«
0,"»Ich halte schon Zeit, aber der Besuch hat nicht Zeit gehalten."
0,"Es ist noch nicht eins; noch lange nicht«, und sich nach den Zwillingen hin umwendend (Hulda war noch weiter zurück), rief sie diesen zu: »Spielt nur weiter; ich bin gleich wieder da.«"
1,"Schon im nächsten Augenblicke trat Effi mit der Mama in den großen Gartensaal, der fast den ganzen Raum des Seitenflügels füllte."
0,"»Mama, du darfst mich nicht schelten."
0,Es ist wirklich erst halb.
0,Warum kommt er so früh?
0,"Kavaliere kommen nicht zu spät, aber noch weniger zu früh.«"
0,"Frau von Briest war in sichtlicher Verlegenheit; Effi aber schmiegte sich liebkosend an sie und sagte: »Verzeih, ich will mich nun eilen; du weißt, ich kann auch rasch sein, und in fünf Minuten ist Aschenpuddel in eine Prinzessin verwandelt."
0,So lange kann er warten oder mit dem Papa plaudern.«
0,"Und der Mama zunickend, wollte sie leichten Fußes eine kleine eiserne Stiege hinauf, die aus dem Saal in den Oberstock hinaufführte."
0,"Frau von Briest aber, die unter Umständen auch unkonventionell sein konnte, hielt plötzlich die schon forteilende Effi zurück, warf einen Blick auf das jugendlich reizende Geschöpf, das, noch erhitzt von der Aufregung des Spiels, wie ein Bild frischesten Lebens vor ihr stand, und sagte beinahe vertraulich: »Es ist am Ende das beste, du bleibst, wie du bist."
0,"Ja, bleibe so."
0,Du siehst gerade sehr gut aus.
0,"Und wenn es auch nicht wäre, du siehst so unvorbereitet aus, so gar nicht zurechtgemacht, und darauf kommt es in diesem Augenblicke an."
0,"Ich muß dir nämlich sagen, meine süße Effi...«, und sie nahm ihres Kindes beide Hände, »... ich muß dir nämlich sagen...« »Aber Mama, was hast du nur?"
0,Mir wird ja ganz angst und bange.«
0,»...
0,"Ich muß dir nämlich sagen, Effi, daß Baron Innstetten eben um deine Hand angehalten hat.«"
0,»Um meine Hand angehalten?
0,Und im Ernst?«
0,"»Es ist keine Sache, um einen Scherz daraus zu machen."
0,"Du hast ihn vorgestern gesehen, und ich glaube, er hat dir auch gut gefallen."
0,"Er ist freilich älter als du, was alles in allem ein Glück ist, dazu ein Mann von Charakter, von Stellung und guten Sitten, und wenn du nicht ›nein‹ sagst, was ich mir von meiner klugen Effi kaum denken kann, so stehst du mit zwanzig Jahren da, wo andere mit vierzig stehen."
0,Du wirst deine Mama weit überholen.«
0,Effi schwieg und suchte nach einer Antwort.
1,"Aber ehe sie diese finden konnte, hörte sie schon des Vaters Stimme von dem angrenzenden, noch im Fronthause gelegenen Hinterzimmer her, und gleich danach überschritt Ritterschaftsrat von Briest, ein wohlkonservierter Fünfziger von ausgesprochener Bonhomie, die Gartensalonschwelle – mit ihm Baron Innstetten, schlank, brünett und von militärischer Haltung."
0,"Effi, als sie seiner ansichtig wurde, kam in ein nervöses Zittern; aber nicht auf lange, denn im selben Augenblicke fast, wo sich Innstetten unter freundlicher Verneigung ihr näherte, wurden an dem mittleren der weit offenstehenden und von wildem Wein halb überwachsenen Fenster die rotblonden Köpfe der Zwillinge sichtbar, und Hertha, die Ausgelassenste, rief in den Saal hinein: »Effi, komm.«"
0,"Dann duckte sie sich, und beide Schwestern sprangen von der Banklehne, darauf sie gestanden, wieder in den Garten hinab, und man hörte nur noch ihr leises Kichern und Lachen."
1,3. Kapitel Drittes Kapitel Noch an demselben Tage hatte sich Baron Innstetten mit Effi Briest verlobt.
0,"Der joviale Brautvater, der sich nicht leicht in seiner Feierlichkeitsrolle zurechtfand, hatte bei dem Verlobungsmahl, das folgte, das junge Paar leben lassen, was auf Frau von Briest, die dabei der nun um kaum achtzehn Jahre zurückliegenden Zeit gedenken mochte, nicht ohne herzbeweglichen Eindruck geblieben war."
0,"Aber nicht auf lange; sie hatte es nicht sein können, nun war es statt ihrer die Tochter – alles in allem ebensogut oder vielleicht noch besser."
0,"Denn mit Briest ließ sich leben, trotzdem er ein wenig prosaisch war und dann und wann einen kleinen frivolen Zug hatte."
1,"Gegen Ende der Tafel, das Eis wurde schon herumgereicht, nahm der alte Ritterschaftsrat noch einmal das Wort, um in einer zweiten Ansprache das allgemeine Familien-Du zu proponieren."
0,Er umarmte dabei Innstetten und gab ihm einen Kuß auf die linke Backe.
0,"Hiermit war aber die Sache für ihn noch nicht abgeschlossen, vielmehr fuhr er fort, außer dem »Du« zugleich intimere Namen und Titel für den Hausverkehr zu empfehlen, eine Art Gemütlichkeitsrangliste aufzustellen, natürlich unter Wahrung berechtigter, weil wohlerworbener Eigentümlichkeiten."
0,"Für seine Frau, so hieß es, würde der Fortbestand von »Mama« (denn es gäbe auch junge Mamas) wohl das beste sein, während er für seine Person, unter Verzicht auf den Ehrentitel »Papa«, das einfache Briest entschieden bevorzugen müsse, schon weil es so hübsch kurz sei."
0,"Und was nun die Kinder angehe – bei welchem Wort er sich, Aug in Auge mit dem nur etwa um ein Dutzend Jahre jüngeren Innstetten, einen Ruck geben mußte –, nun, so sei Effi eben Effi und Geert Geert."
0,"Geert, wenn er nicht irre, habe die Bedeutung von einem schlank aufgeschossenen Stamm, und Effi sei dann also der Efeu, der sich darum zu ranken habe."
0,"Das Brautpaar sah sich bei diesen Worten etwas verlegen an, Effi zugleich mit einem Ausdruck kindlicher Heiterkeit, Frau von Briest aber sagte: »Briest, sprich, was du willst, und formuliere deine Toaste nach Gefallen, nur poetische Bilder, wenn ich dich bitten darf, laß beiseite, das liegt jenseits deiner Sphäre.«"
0,"Zurechtweisende Worte, die bei Briest mehr Zustimmung als Ablehnung gefunden hatten."
0,"»Es ist möglich, daß du recht hast, Luise.«"
1,"Gleich nach Aufhebung der Tafel beurlaubte sich Effi, um einen Besuch drüben bei Pastors zu machen."
0,"Unterwegs sagte sie sich: »Ich glaube, Hulda wird sich ärgern."
0,Nun bin ich ihr doch zuvorgekommen – sie war immer zu eitel und eingebildet.«
