0,"Eigentlich hatte ich auf den hitzköpfigen Spanier hören wollen, doch nun, wo es soweit war, entkamen mir die Worte nur wie klebriger, zähflüssiger Honig."
0,"»Fabienne«, begann ich vom Neuen, wobei ich beinahe hoffte, dass die Bedienung noch einmal zurückkehren und uns erneut stören würde."
0,Doch den Gefallen tat sie mir nicht.
0,"»Du weißt, dass ich dich liebe und unglaublich schätze."
0,"Die letzten fünf Jahre mit dir waren die Schönsten, die ich in meinem ganzen Leben hatte haben dürfen und… nun, wie gesagt, ich schätze dich."
0,"Nicht nur als Frau, sondern auch als meine beste Freundin."
0,"Aber es gibt Dinge, wo ich mir sicher bin, dass du mich einfach nicht verstehst."
0,"Das soll kein Vorwurf sein, wirklich nicht."
0,"Aber es ist schon lange mein Traum und …« »Du hast dieses hässliche Büro gekauft«, unterbrach Fabienne mich, wobei ihre Stimme sich nicht die Mühe machte, auch nur ein Stück weit nach oben zu schießen."
0,Nur ihre Augenbrauen zuckten leicht.
0,"»Dieses hässliche, alte Gebäude, welches man zum Wucherpreis abstoßen wollte?"
0,"Oh, Jesper."
0,"Dafür, dass du das Böse in den Menschen kennen müsstest, bist du manchmal viel zu naiv und gutgläubig."
0,Vielleicht bist du aber auch nur ein Sturkopf.
0,Die alte Bruchbude ist ihr Geld doch gar nicht wert.«
0,Ich verzog das Gesicht.
0,"»Es ist ein kleines Projekt, Fabienne«, erwiderte ich bloß, wobei ich zusah, wie sie nach dem Glas griff und einen Schluck nahm."
0,Spuren des Lippenstiftes blieben zurück.
0,»Und es geht doch gar nicht um das Büro.
0,"Aber ich habe so lange geträumt, mich endlich selbstständig zu machen und meine eigene Detektei zu eröffnen."
0,Und ein anderes Büro könnte ich mir derweil nicht leisten.«
0,Fabienne musterte mich mit kajalumrandeten Augen.
0,"Eine Weile saß sie einfach nur da, dann griff sie nach einer Scheibe Brot und biss davon ab."
0,"Erst als sie gekaut und geschluckt hatte, sprach sie weiter."
0,"»Du weißt, dass ich dich bei Allem unterstütze«, sagte sie."
0,"»Aber, dass du das Büro einfach hinter meinem Rücken gekauft hast, das gefällt mir nicht, nur damit du es weißt."
0,Es ist alt und ranzig und wird deinem Ruf mehr schaden als alles andere.
0,"Es gibt viel zu tun, ehe du damit an die Öffentlichkeit gehen kannst."
0,"Immerhin willst du doch deine potentiellen Kunden nicht verschrecken, oder etwa doch?«"
0,Ich musste lachen.
0,"»Nein, natürlich nicht."
0,"Ich habe beschlossen, vorher zu renovieren."
0,"Und was die Möbel betrifft, wird es gar nicht mal so teuer."
0,"Miquel hat einen Bruder, der will sein altes Büro auflösen."
0,Er würde mir das Mobiliar ganz billig überlassen.«
0,"Fabienne trank noch einen Schluck, dann griff sie nach der Speisekarte."
0,"Einen Moment verschwand ihr Gesicht hinter dieser, als müsste sie einen Moment nachdenken."
0,Ich ließ ihr den Augenblick.
0,"Durch das Aquarium, in dem sich kleine, bunte Fische tummelten, beobachtete ich die anderen Gäste."
0,"Einige lachten, die meisten von ihnen redeten mit gesenkter Stimme."
0,"Ich hörte nicht, was sie sagten, aber einige verrieten durch ihre Gesten, was sie vielleicht denken mochten."
0,Die Kellner rannten geschäftig umher und servierten Getränke und Speisen.
0,"»Ich bin deine Freundin, um dich zu unterstützen«, wiederholte sie, ehe sich wieder das altbekannte Lächeln auf ihre Lippen legte."
0,"»Du weißt, dass ich dich lieber im Innendienst der Polizei als im Außendienst als Detektiv sehen würde."
0,Und dann auch noch selbstständig.
0,"Aber ich weiß auch, dass dir das nicht genügen würde."
0,"Ich will doch nur, dass du solche Dinge mit mir absprichst."
0,Und… oh.
0,Ich verlange eine Entschädigung.«
0,Ein schlechtes Gefühl kam in mir auf.
0,"Eine Entschädigung, das klang nicht unbedingt gut."
0,"Kritisch beäugte ich sie, in der Hoffnung, die Lösung der unausgesprochenen Frage in ihrem Gesicht zu erblicken, aber ich hatte Pech."
0,»Ach?
0,Und die wäre?«
0,"Das Lächeln, welches folgte, war alles andere als beruhigend."
0,"Sie trank noch einen Schluck, während ihre Augen amüsiert aufblitzten."
0,"Mir wurde bewusst, was folgen würde, noch ehe sie es aussprach."
0,»Oh nein.
0,Nicht diese hässliche Lampe.«
0,"»Oh doch, mein Lieber, genau die hässliche Lampe, die ich mir nicht gekauft habe, weil ich dich vorher gefragt habe und du verneinen musstest."
0,"Wenn du dir dieses hässliche Büro kaufen darfst, wenngleich du wusstest, dass ich dagegen war, dann will ich immerhin die Lampe haben dürfen."
0,Ist das ein Deal?«
0,"Ich dachte an diese hässliche, braune Lampe mit dem Mosaikkopf und dem schwachen Licht, welches ihr Dasein nur zusätzlich sinnlos machte."
0,"Sie war teuer, klobig, schwer und würde immer im Weg stehen, aber dies war eine Pattsituation und ich hatte keine andere Wahl, als dem zuzustimmen, wenngleich ich dies am Liebsten nicht getan hätte."
0,»Schön.
0,Meinetwegen.
0,Aber wir stellen sie nicht ins Wohnzimmer.
0,Oder in den Flur.«
0,"»Genau auf die Anrichte neben der Schale mit den Schlüsseln«, entschied sie und sah mich herausfordernd an."
0,Ich hatte keine andere Wahl.
0,"Seufzend griff ich nach meinem Weinglas, um es mit schnellen Schlucken zu leeren."
0,Diesen Kampf hatte ich eindeutig verloren.
1,"* Als wir am Abend gut gelaunt nach Hause kamen –angetrunken und die Bäuche gefüllt mit überteuertem Essen, welches dennoch unheimlich gut gewesen war, war es bereits recht spät."
0,"Dennoch hielt es Miquel nicht davon ab, sich zu der späten Stunde – die Uhr zeigte kurz vor eins – noch Gehör zu verschaffen."
0,"Das Telefon begann fast zeitgleich in dem Moment zu klingeln, als ich die Türe aufdrückte."
0,"Das leuchtende Display zeigte die Nummer des Mannes in einer ungeheuren Helligkeit, als hätte er selbst sie heller gestellt, um in der Dunkelheit besser aufzufallen."
0,Ich hätte es ihm zugetraut.
0,"»Lass es klingeln«, meinte Fabienne, während sie ihre Spange aus dem Haar zog."
0,"Das lange, glatte Haar fiel ihr sogleich über die schmalen Schultern."
0,»Es wird nicht wichtig sein.
0,Du kennst ihn doch.
0,"Er schafft es, selbst in den frühsten Morgenstunden mit den trivialsten Gründen vor der Türe zu stehen."
0,"Weißt du noch, wo er mal geklingelt hat, weil jemand seinen Rosengarten zertrampelt hatte?«"
0,Ich erinnerte mich nur zu gut.
0,"Fabienne hatte ihm damals unmissverständlich zu verstehen gegeben, dass sie spätestens in dem Moment garantiert dasselbe gemacht hätte, wäre ihr nicht bereits jemand zuvorgekommen."
0,Seitdem war das Verhältnis der beiden stark angespannt.
0,"Ihr missfielen die späten Störungen und ihm ihre Art, mit ihm umzugehen."
0,"Sie verstanden sich keine Spur und gaben sich auch nicht wirklich Mühe, miteinander auszukommen."
0,"Meistens war das auch nicht notwendig, denn die beiden liefen sich höchst selten über den Weg."
0,"Selbst wenn wir hin und wieder in Miquels kleinem Lokal zusammen aßen, war der Besitzer nur selten anzutreffen."
0,Die meiste Zeit verbrachte der Mann in der Küche oder im Büro.
0,"»Was ist, wenn dieses Mal tatsächlich etwas passiert ist?«, gab ich zu bedenken."
0,"»Er ist mein bester Freund, Fabienne."
0,"Ich habe ihm gesagt, dass er sich stets bei mir melden kann.«"
0,"Sie verdrehte die Augen, warf ihre Schuhe in die Ecke und verschwand dann im Bad."
0,Ich nahm den Hörer ab.
0,"»Gute Nacht, Miquel.«"
0,Der Mann auf der anderen Seite der Leitung gab ein leises Schnauben von sich.
0,"»Hach, gute Nacht."
0,"Es ist noch nicht einmal ganz eins, mein Freund."
0,"Außerdem warst du offenkundig noch wach, sonst wärst du nicht gleich beim ersten Anruf erreichbar gewesen.«"
0,"»Ich war noch mit Fabienne essen«, meinte ich, doch das traf bei Miquel auf taube Ohren."
0,In seiner typischen Art fegte er wie ein Orkan über meine Worte hinweg.
0,»Hast du es ihr gesagt?
0,Bestimmt hast du das.
0,Wie hat sie reagiert?«
0,"Ich fasste ihm das Gespräch kurz und knapp zusammen, wobei ich nicht umhinkam, mich über die baldige Neuanschaffung zu beschweren."
0,"Miquel brachte es wahrhaftig fertig, darüber zu lachen."
0,"»Es ist nur eine Lampe«, meinte er."
0,»Hab dich nicht so.
0,"Und ich finde durchaus, dass sie Stil hat."
0,"Was das betrifft, ist Fabienne dir durchaus einen Schritt voraus.«"
0,»Stil?
0,"« »Ja, Jesper."
0,"Was dieser Frau an Einfühlungsvermögen fehlt, macht sie an Geschmack im Alltag wieder wett.«"
0,"Ich hielt es für schlauer, ihn nicht darauf hinzuweisen, dass nicht sie es war, der ein gewisses Einfühlungsvermögen fehlte."
0,»Ich habe mich wegen der Möbel erkundigt.
0,"Auf meine Bitte hin hat der liebe Angelo seinen Preis noch etwas gesenkt, aber mehr lässt sich wirklich nicht machen."
0,"Die Möbel sind nicht mehr in der besten Qualität, aber man kann sie ja nach und nach ersetzen.«"
0,"Ich konnte mit allem arbeiten, wenn ich nur erst einmal eine Grundlage hatte."
0,"Alles war besser, als sich sämtliches Material neu kaufen zu müssen."
0,"»Danke, Miquel.«"
0,"»Ach, sieh es als Vorauszahlung."
0,"Vielleicht brauche ich ja irgendwann einen Detektiv, der für mich ermittelt, und da ist es gut, jemanden bei der Hand zu haben."
0,"Weißt du, was mein Vater immer sagte, als er noch unter uns weilte?"
0,"Es schadet nicht, einen Freund mehr zu haben."
0,Ich gebe ihm Recht.«
0,Womit er wahrscheinlich nicht einmal allzu Unrecht hatte.
0,Miguels Augen und Ohren waren stets überall.
0,"Eine Eigenart, die es schwer machte, etwas vor ihm zu verheimlichen."
0,"Hätte er kein Café zu führen gehabt, ich hätte ihn ohne weiteren Einstellungstest sofort eingestellt."
0,"So wäre er eine gute Quelle, wenn man einmal ein paar Informationen bräuchte, dessen war ich mir sicher."
0,"Ungeachtet der späten Stunde begann er munter, mir von seiner Mutter zu erzählen, die vor kurzem nach Spanien zurückgekehrt war und die sich, seinen Erzählungen nach, bereits gut eingewöhnt hätte."
0,"Auch erzählte er mir von der – mehr oder weniger – spannenden Idee, seine Karte neu zu gestalten, so lange, bis ich es endlich schaffte, ihn abzuwürgen und auf den nächsten Tag zu vertrösten."
0,"Das Wohl meiner Frau lag mir nun mehr am Herzen, welche sich offenbar ohne ein weiteres Wort ins Bett zurückgezogen hatte."
0,Und das war nach einem solch schönen Abend eigentlich nicht ihre Art.
1,"Rasch stieg ich aus dem Anzug und warf ihn in die Wäsche, ehe ich mich ebenfalls ins Schlafzimmer begab, wo Fabienne auf dem Bett saß und sich die Hände eincremte."
0,"Als sie mich bemerkte, lächelte sie."
0,"»Entschuldige«, murmelte ich."
0,»Aber es hätte wichtig sein können.«
0,»Das hätte es.«
0,"Ihr Blick verriet, dass sie diese Meinung nicht teilte."
0,"»Ich bewundere die Art, wie du mit Miquel umgehst."
0,"Dass dir das nicht irgendwann zu viel wird… Ich weiß, dass ihr euch schon lange kennt und euch viel verbindet, dennoch…« Sie beendete den Satz nicht."
0,Auch ich schwieg.
0,Stattdessen ließ ich mich auf meine Seite des Bettes fallen und seufzte.
0,"Fabienne ließ sich neben mich sinken und begann, mit dem Kreuz um meinen Hals zu spielen."
0,"Ich spürte es kaum mehr, wenn ich nicht darüber nachdachte."
0,"Sie sagte nichts, als warte sie auf meine Antwort."
0,"Als diese ausblieb, seufzte sie wieder."
0,"»Ich habe heute Abend einen Moment lang gedacht, du würdest mir einen Antrag machen wollen«, gab sie dann zu."
0,"»Einen Antrag?«, wiederholte ich verwundert."
0,»Tatsächlich?«
0,Sie bewegte sich nicht.
0,Immer wieder strichen ihre weichen Finger über das Gold der Kette.
0,Schließlich drückten sich ihre Lippen auf meine Brust.
0,"»Nur ein dummer Gedanke«, gab sie zurück."
0,"»Du hast mir gesagt, dass du nicht heiraten willst, schon damals, als wir das erste Mal aus waren."
0,Du hast mit offenen Karten gespielt.
0,Aber manchmal träumt das kleine Mädchen in mir eben…« Ich lächelte matt.
0,"»Du weißt, dass ich dich liebe, Fabienne."
0,Und daran wird sich sicherlich niemals etwas ändern.«
0,»Aber heiraten willst du nicht.«
0,"Es war kein Vorwurf, nur eine Feststellung."
0,"Ihre Hand glitt nicht von meiner Brust, doch ihr Körper schien mit einem Mal angespannt."
0,Einen Moment zögerte ich.
0,"Mir war bewusst, dass von den nächsten Worten etwas abhing, was man nicht gleich fassen konnte."
0,"Es war ein bitterherber Geschmack, der sich auf meiner Zunge ausbreitete."
0,"»Heute ist nicht die letzte Nacht, ehe die Welt untergeht«, entschied ich mich dann zu sagen."
0,»Vielleicht werden wir es irgendwann tun.
0,Nur nicht jetzt.«
0,"Ich küsste sie auf die Nasenspitze, was sie über sich ergehen ließ, dann schaltete ich das Licht aus."
0,Einen Moment sagte sie nichts mehr.
0,Dann war da wieder ihre Stimme.
0,"»Ich bin froh, dass ich dich habe«, flüsterte Fabienne in die Dunkelheit."
0,»Und dass du ehrlich zu mir bist.
0,Wenn auch deine Alleingänge manchmal ziemlich stören können.
0,"Es wäre wirklich nett, wenn du mich mal etwas in deine Ideen und Zukunftspläne miteinbeziehen könntest.«"
0,Ich musste grinsen.
0,»Verzeih.
0,"Es war aus einem Impuls heraus, doch noch zuzusagen."
0,"Du wirst sehen, wenn ich damit fertig bin, ist es das reinste Paradies.«"
0,»Wenn du denn jemals damit fertig wirst.«
0,Es klang spöttisch.
0,"Ich zwickte sie in die Seite, worauf sie zu lachen begann, nur um mich dann enger an sich zu ziehen und dann in einen leidenschaftlichen Kuss zu verwickeln."
1,Kapitel 2 Kapitel 2 Heute Fabienne trat durch den langen Flur auf mich zu.
0,"Ihr schmaler Körper steckte in einem Bademantel, der ihr bis zu den Knöcheln ging und oben leicht aufklaffte."
0,"Ihr Haar hatte sie zu einem Pferdeschwanz hochgesteckt, ihr müdes Gesicht war noch ungeschminkt."
0,"»Gut siehst du aus«, sagte sie, noch ehe sie mich erreicht hatte, um dann die Krawatte, die ich wohl etwas schräg gebunden hatte, gerade zu zupfen."
0,»Anzüge stehen dir.
0,Du solltest sie öfters tragen.«
0,"Ich verkniff mir einen spöttischen Kommentar, und wies sie lediglich darauf hin, dass ich dies sehr wohl tue."
0,Sie lachte über meine Worte als hätte ich einen guten Witz gemacht.
0,"»Richtig, Herr Detektiv«, konterte sie mit spitzbübisch verzogenen Lippen, ehe sie ernst wurde."
0,"»Wir werden uns am Wochenende um dein Büro kümmern müssen, mein Lieber."
0,Sonst verscheuchst du dir tatsächlich noch alle Kunden.
0,Es ist nicht gerade ansprechend.«
0,Selbstredend hatte Fabienne Recht behalten.
0,"Das Büro hatte nicht die Aufmerksamkeit erhalten, die ich ihm hatte zusprechen wollen."
0,"Es war alles andere als einladend, die Möbel, die mir Miquels Cousin günstig verkauft hatte, waren alles andere als nur mit Gebrauchspuren versehen."
0,"Hätte ich raten müssen, so hätte ich darauf getippt, dass Angelo sie höchstpersönlich eine halbe Stunde vor Verkauf von einer nahegelegenen Mülldeponie gestohlen hatte."
0,"Doch immerhin hatte ich etwas, was zumindest entfernt an Mobiliar erinnerte."
0,"»Wir?«, wiederholte ich, während ich nach ihrer Hüfte griff und sie näher an mich schob."
0,"»Heißt das etwa, ich bekomme Unterstützung?«"
0,Fabienne grinste.
0,»Wir werden sehen.
0,Du solltest wirklich los.
0,"Ich will dich ja nicht loswerden, aber ich muss mich wirklich dringend an meinen Artikel setzen.«"
0,Sie gab mir einen Kuss.
0,»Wir sehen uns dann heute Abend.
0,"Ich wünsche dir einen schönen, ersten Arbeitstag."
0,"Bringst du Milch mit, wenn du von der Arbeit kommst?«"
0,»Natürlich.«
0,"Sie schloss die Türe hinter mir und winkte mir durchs Fenster zu, so lange, bis ich um die Ecke gebogen und aus ihrer Sichtweite war."
1,Die Straßen waren bereits gut gefüllt.
0,Geschäftige Menschen huschten von Ecke zu Ecke und kamen ihren Tätigkeiten nach – sie liefen ins Büro und kamen ihrer Arbeit nach.
0,Regenschirme begleiteten sie durch den diesigen Maimorgen.
0,"Die Regentropfen waren fein und liefen in den Kragen meiner Jacke hinein, was mich zum Schaudern brachte."
0,"Seichter Nebel lag über den Ampeln und den Wagen, die am Straßenrand Halt gefunden hatten."
0,Die Geschäfte wurden gerade geöffnet.
0,"Man hörte das Rattern der Rollläden und das kreischende Seufzen von Schlössern, die aufgeschlossen wurden."
0,Der Asphalt und die ihn umwindenden Wege waren trübselig grau.
0,"Alles wirkte leblos, trostlos, müde und unheimlich verloren."
0,"Eine Ruine inmitten der Menschenmassen, doch die Menschen hatten dafür wohl kein Auge."
0,"Sie waren zu beschäftigt oder wollten aus dem Regen raus, der spürbar stärker wurde."
0,"Bereits nach wenigen Metern war ich bis auf die Haut nass und bereute es, keinen Schirm eingepackt zu haben."
0,"Den Weg zurück wollte ich nicht gehen – es waren nur wenige hundert Meter bis zum Büro, weswegen ich zügigen Schrittes weitereilte."
0,"Dem Café auf der anderen Seite der Straße warf ich keinen Blick zu – Miquel müsste arbeiten, dennoch würde er sich auf einen Plausch einlassen, wenn man ihm die Möglichkeit dafür ließ."
0,In diesem Moment hatte ich keine Zeit dafür.
0,"Bei der Rückfahrt, das beschloss ich, würde ich vielleicht einmal vorbeischauen und ihm einen guten Tag wünschen."
0,"Vielleicht würde ich ihn auch fragen, wie er dazu kam, den Schrott seines Cousins seinem besten Freund anzupreisen."
0,Ich vergrub die Hände tiefer in den Taschen meines Trenchcoats.
0,"Als ich schließlich an dem Eckhaus an der Straße angelangte, atmete ich erleichtert auf."
0,"Es gab nur ein Büro mit einem großen Glasfenster, auf dem mit schwarzen Lettern nunmehr die Worte Detektei Caught thronten."
0,"Das Fenster selbst war frisch geputzt und so wirkte das Ganze immerhin von außen auf eine gewisse Weise einladend, solange man nur nicht zu lange ins Innere des Raumes starrte."
0,Er war spartanisch eingerichtet.
0,"Die Wände waren von einem hässlichen Beige, welches von dem Vormieter wie ein hässlicher Fleck geblieben war."
0,"Der Boden war kalter Stein, der selbst durch die Sohlen ungewöhnlich kalt wirkte und alles andere als angenehm schien."
0,"Die Möbel mochte ich gar nicht genauer betrachten, aber selbst ein schneller Blick verriet, dass deren guten Tage schon lange vorbei waren."
0,"Der schwere Schreibtisch wirkte insbesondere an den Kanten abgenutzt, die Stühle für die Klienten passten nicht zum Ambiente."
0,"Sie waren aus Eisen, die Sitze schwarzes Leder, welches zu neumodisch für den Rest des Raumes wirkte."
0,Ich mochte den Drehstuhl auf der anderen Seite des Holztisches.
0,"Er war ebenso schwarz und das Leder hatte bereits an einigen Stellen stark leiden müssen, doch in diesem Raum schien er schon fast wie ein abgestimmtes Detail."
0,Die kleine Zimmerpflanze an der Seite war aus Plastik.
0,"Sie wirkte ebenso künstlich wie das Licht, welches von der kleinen Deckenlampe nieder leuchtete."
0,"Durch eine Fensterwand fiel das triste Sonnenlicht, welches bisher von den Regenwolken zurückgehalten wurde."
1,"Ich griff nach dem Schlüssel und öffnete die Türe, um mich dann meiner nassen Jacke zu entledigen und sie auf der Heizung auszubreiten."
0,Dann schaltete ich das Telefon an und den Computer ein.
0,"Es piepte dreimal, dann wurde es wieder leise."
0,Langsam ließ ich mich auf den Stuhl sinken.
0,"Es würde ein langer Tag werden, das war mir bewusst, noch ehe er richtig begonnen hatte."
0,"Die Uhr begann leise zu ticken, wurde lauter, die Zeiger wanderten langsam, als müssten sie sich durch Teer kämpfen."
0,Neun Uhr.
0,"Meine Gedanken glitten zu den leeren Akten, die darauf warteten, angefertigt zu werden."
0,"Sie schrien nach Inhalt wie ich nach Arbeit schrie, doch keiner von uns konnte dem jeweils anderen diesen Wunsch ohne weiteres erfüllen."
0,Die Stunde wollte kein Ende nehmen und mir keine Klienten ins Haus treiben.
0,Ab und an sahen ein paar neugierige Kinder hinein.
0,"Von meinem Platz aus konnte man mich nicht sehen, ich die Menschen dort draußen jedoch sehr wohl."
0,"Sie sahen hinein und sagten etwas zu den Erwachsenen, ehe diese zu lachen begannen."
0,"Es blieb ihr Geheimnis, was so amüsant war."
1,Zehn Uhr.
0,Mein Kopf sank gegen den schweren Holztisch.
0,Eine Weile blieb ich so liegen.
0,"Ich hatte nicht mit großem Ansturm gerechnet, aber dennoch darauf gehofft, nicht allzu lange sinnlos herumzusitzen."
0,"Fast schon bettelte ich nach einem verschollenen Ehemann, der einfach nur mit seiner Affäre abgehauen war."
0,"Oder irgendeinen anderen, trivialen Fall, den ich mir während der kurzen Zeit bei Stifler and Son niemals freiwillig angetan hätte."
1,"Es wurde elf, dann zwölf."
0,Der Blick nach draußen wurde eintönig.
0,Regen.
0,Regenschirme.
0,"Auf der anderen Seite der Straße befand sich ein Supermarkt, aus dem in regelmäßigen Abständen Rentner und junge Frauen mit ihren Kindern traten."
0,"Eine korpulente Verkäuferin trat jede Stunde – nahezu einem Uhrwerk gleich – vor die Türe und rauchte in beeindruckender Geschwindigkeit drei Zigaretten, ehe sie wieder hineintrat."
0,Die roten Pumps passten nicht zu der weißen Arbeitskleidung.
0,Man meinte die Schuhe durch das Glas zu hören.
1,Ich beschloss mir einen Kaffee zu machen und erhob mich.
0,"In einer kleinen Nische stand eine Kaffeemaschine und ein kleiner Kühlschrank, in dem Milch und eine Packung Muffins auf ihre Vernichtung warteten."
0,"Ich genügte mich mit Milch und Kaffee, schüttete beides zur Hälfte in eine Tasse und nippte ein paar Mal, während ich mich umsah."
0,"Es war wahrlich nicht der schönste Ort, den man sich hätte vorstellen können."
0,"Alt, eine Baracke, an der es noch viel zu tun gäbe."
0,Bei den Wänden könnte man ansetzen.
0,"Wenn es so ruhig blieb, konnte ich die Zeit genauso gut auch zum Renovieren nutzen."
0,"Die Fensterbänke könnten mit Pflanzen bestückt werden, der Boden wirkte kahl."
0,Ein Teppich wäre vielleicht ganz nett.
0,"Würde es allerdings tatsächlich so ruhig bleiben, bräuchte ich weder neue Wände, noch einen Teppich oder anderweitige Veränderungen – ich könnte den Laden auch gleich weiterverkaufen."
0,Wenn ihn mir denn jemand abkaufen würde.
0,Rasch versuchte ich diese melancholischen Gedanken wieder zu verdrängen.
0,"Der erste Tag war nicht der passende Moment, um den Kopf hängen zu lassen."
0,"Bei meiner Berufswahl müsste ich eigentlich mehr Geduld haben, dachte ich spöttisch und verzog das Gesicht."
0,"Noch einmal nippte ich an der Tasse, dann stellte ich die Tasse fort und ließ mich wieder auf den Sitz fallen."
0,"Gerade wollte ich die Augen schließen, da klingelte das Telefon."
0,Überrascht griff ich nach dem Hörer.
0,"Aufregung spannte meinen Körper, nur um sogleich bitterlich enttäuscht zu werden."
0,»Detektei Caught?«
0,»Das klingt so herrlich förmlich.«
0,Noch nie hatte mich Fabiennes Stimme dermaßen enttäuscht.
0,»Wie läuft es?«
0,"»Es schleicht eher«, bemerkte ich."
0,»Langsam.
0,Sehr langsam.«
0,»Du Armer.
0,Ich hänge gerade über einem Artikel über die Kanalisationsverschmutzung und die Auswirkung auf das Trinkwasser.
0,Nicht gerade spannend.«
0,»Und da bin ich deine Inspirationsquelle?
0,Das ist ein Kompliment.«
0,"Ich lachte über diesen, nicht sehr freundlichen, Akt, der dennoch nichts Böses in sich barg."
0,Auch Fabienne lachte.
0,Dann war es einen Moment unheimlich still.
0,"»Es wird schon werden«, meinte sie dann, als würde sie mein Unbehagen merken."
0,"»Wenn man ein Geschäft eröffnet, dauert es immer eine Weile, bis es anläuft."
0,"Glaub mir, ich kenne mich da aus."
0,"Mein Bruder hat in Alaska ein Kleidungsgeschäft eröffnet, da hat es auch eine Weile gedauert, bis er seine Stammkunden hatte."
0,Gib dir ein paar Tage.
0,Und schütte dich nicht vor lauter Frustration mit Kaffee zu.«
0,"Ich seufzte und ließ die Tasse, die ich gerade hatte trinken wollen, wieder sinken."
0,»Das tue ich nicht.
0,Wirklich nicht.
0,Vielleicht sollte ich mich auch um die Kanalisation kümmern.
