0,"Titel Peter Hebel Folge 03 Bomben für Dortmund Impressum BASTEI ENTERTAINMENT Vollständige eBook-Ausgabe der beim Bastei Verlag in der Serie »Peter Mattek« erschienenen Romanheftausgabe Bastei Entertainment in der Bastei Lübbe AG Für die Originalausgabe: Copyright © 1990-1992 by Bastei Lübbe AG, Köln Programmleiterin Romanhefte: Ute Müller Verantwortlich für den Inhalt Für diese Ausgabe: Copyright © 2017 by Bastei Lübbe AG, Köln Covergestaltung: © Guter Punkt, München | www.guter-punkt.de unter Verwendung von © shutterstock: Westend61 Premium; © iStock.com: SilviaJansen | Roberto A Sanchez eBook-Erstellung: 3w+p GmbH, Ochsenfurt ISBN 978-3-7325-3820-1 www.bastei-entertainment.de www.lesejury.de Innenteil »Bist du Mattek?«, fragte der Anrufer."
0,Es war die Stimme eines jungen Mannes – konnte natürlich auch ein älterer Mann mit jugendlicher Stimme sein.
0,"Im Grunde interessierte mich das genauso wenig wie ein Stau am Kamener Kreuz, in dem ich nicht selbst steckte."
0,"»Ja«, sagte ich."
0,"Er hatte mich geweckt und ließ mich den brummenden Schädel wieder spüren, mit dem ich eingeschlafen war."
0,Schon deswegen war ich nicht gut auf ihn zu sprechen.
0,»Ich hab’ deine Adresse und deine Nummer von einem Freund bekommen.«
0,»Ja und?«
0,Es hämmerte hinter meinen Schläfen.
0,TNT-Okker aus dem Ruhr-Revier hatte sich gestern offiziell verlobt.
0,"Mit der Frau, mit der er schon seit drei Jahren glücklich schlief."
0,"Der alte Peter Steiner, der ohnehin sauer auf seine Tochter war, weil sie sich mit einem einfachen Bullen abgab, musste den Klaren reichlich mit Rattengift verschnitten haben."
0,"Speziell für Polizeimeister Werner Okker, um ihn noch vor der Hochzeit beerdigen zu können."
0,Aber Okker hatte nicht getrunken – weil er auch nach der Verlobungsfeier noch glücklich mit Susanne Steiner schlafen wollte.
0,Aber das war gestern gewesen.
0,"»Vielleicht hältst du mich für verrückt«, sagte der unbekannte Anrufer."
0,»Bestimmt nicht.«
0,"Wenn er mir jetzt endlich sagte, was er wollte, dann konnte ich ihm sagen, dass er mit seiner Annahme, verrückt zu sein, vollkommen richtiglag."
0,Dann konnte ich auflegen und weiterschlafen.
0,"»Ich glaube, die wollen mich umlegen, Mattek!«"
0,"»Glauben heißt nicht wissen, mein Freund.«"
0,"»Da hast du vollkommen recht«, gab er zu."
0,"Irgendwie hatte ich den Verdacht, da hatte jemand wahllos die Tasten seines Telefons gedrückt."
0,"In der Hoffnung, jemanden an die Strippe zu bekommen, mit dem er reden konnte."
0,Regen trommelte gegen die Fensterscheibe.
0,Die Gardinen waren vorgezogen.
0,"Dahinter war der Himmel schon seit Tagen so grau, dass man an seiner Farbe unmöglich die Tageszeit ablesen konnte."
0,Hupkonzert klang zu mir in die Wohnung herauf.
0,Irgendwie radierten blockierende Reifen über den nassen Asphalt.
0,"Dann das Geräusch, als trete ein Elefant einen Wassereimer platt."
0,"Es war das typische Märzwetter, bei dem die Bosse der Versicherungsgesellschaften schlecht schliefen."
0,Crash-Wetter.
0,Das Hupen wurde lauter und eindringlicher.
0,"Jeder Ton fräste sich schmerzhaft in mein Gehirn, fand keinen Ausgang und drehte deshalb immer enger werdende Kreise an der Innenkante meines Schädelknochens."
0,"»Ich glaube, die meinen es ernst, Mattek«, sagte der Anrufer."
0,Das war eine reine Feststellung.
0,Es gab keinerlei Panik in der Stimme.
0,Nicht einmal den leisen Anflug von unterschwelliger Angst.
0,"»Ich glaube, die wollen mich umbringen ... ich glaube, die meinen es ernst.«"
0,"Das klang genauso unbeteiligt, wie wenn jemand die Lottozahlen vorlas, ohne gespielt zu haben."
0,"»Und du hast meinen Namen, meine Adresse und meine Telefonnummer von einem Freund bekommen?«"
0,»Ja.«
0,»’n Freund von dir oder von mir?«
0,"Ich musste ein bisschen reden, um den ekelhaften Schmerz im Kopf zu vergessen."
0,Ich zündete mir eine an.
0,"Dabei hielt ich das Feuerzeug so unglücklich, dass ich mir die Finger verbrannte."
0,»Biste noch dran?«
0,"»Ja, natürlich«, antwortete mein unbekannter Freund am anderen Ende der Leitung."
0,"»Ein Freund von dir oder von mir?«, wiederholte ich die Frage."
0,»Er kennt dich.«
0,Logisch kannte er mich.
0,Wie anders hätte er vor dem unbekannten Anrufer sonst mein ganzes Privatleben ausbreiten können?
0,"Name, Adresse, Telefonnummer."
0,»Und dieser Freund will dich umlegen?«
0,"»Nee, der nicht."
0,Die anderen.«
0,»Was habe ich damit zu tun?«
0,"»Es war wohl keine besonders gute Idee, dich anzurufen, oder?«, fragte er nach einer Weile nachdenklich."
0,"»Das war eine Bombenidee«, versicherte ich."
0,"Es hörte sich an, als ob er lachte – aber vielleicht hustete er auch."
0,»Kennst du Gudrun Meyerhoff?«
0,"»Glaube nicht«, antwortete ich."
0,»Was ist mit ihr?«
0,»Sie ist tot.«
0,Der Rauch des schwarzen Tabaks brannte in meiner Lunge.
0,"»Schon lange?«, fragte ich."
0,»Was weiß ich?
0,Ich sehe nicht jeden Tag einen Toten.
0,"Ich weiß nicht, wie man aussieht, wenn man lange tot ist."
0,"Ich weiß auch nicht wie man aussieht, wenn man noch nicht so lange tot ist.«"
0,Ich setzte mich auf.
0,»Wo bist du?«
0,"»Bei Gudrun Meyerhoff«, antwortete er."
0,Meine Nackenhaare sträubten sich.
0,»Bist du vielleicht high?
0,"Stoned, oder so?«"
0,»Es geht.«
0,»Und Gudrun ...?«
0,"»... ist tot, Mattek."
0,Die liegt hier neben mir auf dem Bett und ist tot.«
0,›Nebelsuppe mit Graupelschauern.
0,Hin und wieder Bodennebel mit Glatteisgefahr in den Niederungen.
0,Sie hörten den Wetterbericht.
0,Besonders zu erwähnen: Gudrun ist tot.
0,"Sie liegt neben mir auf dem Bett und ist tot.‹ Genau so unterkühlt, so weit weg von allen, hatte ich noch niemanden eine Totenmeldung durchgeben hören."
0,Er leierte es wirklich herunter wie ein Wetterfrosch vom Dienst.
0,Vielleicht ein Psychopath?
0,Vielleicht ein Witzbold?
0,"Jemand, der sich mit schlechtem Stoff in eine andere Galaxis geschossen hatte?"
0,»Wo bist du?«
0,»Bei Gudrun Meyerhoff.«
0,"Ich rauchte noch einen tiefen Zug, um mich nicht aufzuregen."
0,Er war bei ihr.
0,Sie lag tot auf dem Bett.
0,Das war ernst.
0,Der Bursche war kein Witzbold.
0,Ich spürte es.
0,"»Ich hab’ einen Freund angerufen«, sagte er leiernd."
0,»Der hat mir dann deinen Namen und deine Telefonnummer gegeben.«
0,"»Bist du schon mal auf die Idee gekommen, die Polizei anzurufen?«"
0,»Du bist doch Polizist.
0,Oder etwa nicht?«
0,"»Doch«, antwortete ich besonnen."
0,»Gib mir jetzt die genaue Adresse.
0,Ich komme raus.
0,Okay?«
0,"»Ja«, sagte er, »aber ich bleibe nicht hier.«"
0,"»Verdammt, mach keinen Scheiß!«"
0,Jetzt lachte er zaghaft.
0,"»Wenn die mich umlegen wollen, dann finden die mich hier doch am ehesten, oder?«"
0,"»Die Adresse, Freund«, wiederholte ich mit der Ruhe, die ein Pädagoge mit schwererziehbaren Kindern haben musste."
0,»Grafenhof 17.«
0,"»Und wie heißt du, Freund?«"
0,"»Ich habe doch, verdammt noch mal, nichts damit zu tun!«"
0,"»Okay, okay«, sagte ich schnell."
0,"Den Kerl nicht aufregen, ihn nicht verscheuchen."
0,»Ich bin in einer halben Stunde draußen.
0,Okay?«
0,"»Ja, in Ordnung.«"
0,"»Falls du Schwierigkeiten bekommst, gleich welcher Art, du hast ja meine Telefonnummer und meine Adresse."
0,Zier dich nicht.«
0,"»Ich werde mich daran erinnern, wenn es nötig ist.«"
0,"Ich wollte noch etwas sagen, aber er hängte ein."
1,Ich hatte schon ein Bein aus dem Bett.
0,"Im letzten Moment fiel mir ein, dass es keinen Sinn hatte, wenn ich mich besonders schnell auf den Weg machte."
0,In einer halben Stunde konnte ich es bis in die Innenstadt doch nicht schaffen.
0,Also zog ich das Bein wieder unter die Decke.
0,"Eine halbe Stunde, hatte ich gesagt."
0,"Er würde nicht auf mich warten, das war mir klar."
0,Aber ’ne halbe Stunde war Zeit satt.
0,Vielleicht rauchte er in aller Ruhe noch eine Zigarette.
0,Vielleicht sogar zwei.
0,Automatisch tickte ich die 110 ein.
0,"»Alarmzentrale Dortmund«, meldete sich eine unpersönlich klingende Stimme."
0,"Ich nannte meinen Namen, gab als Referenz das Ruhr-Revier an, damit man mich nicht für einen Spinner hielt, und sagte dem Beamten, dass er einen Wagen zum Grafenhof 17 schicken müsse."
0,"Falls an dem Anruf wirklich etwas dran war, konnten die Kollegen im Funkstreifenwagen den Mann vielleicht noch stellen, der mich aus dem Schlaf gebimmelt hatte."
0,Ich stand auf und ging unter die Dusche.
0,Eine kalte wäre jetzt am besten gewesen.
0,Aber dazu war ich noch nicht mutig genug.
0,Es war fünf vorbei.
0,"Der fette Peter Steiner, der Wirt vom Steinkrug, hatte allem Anschein nach nicht nur Rattengift, sondern auch ein starkes Schlafmittel in den Korn gepanscht."
0,"Als ich mich angezogen hatte und die Wohnung verlassen wollte, läutete das Telefon erneut."
0,»Mattek?«
0,»Am Apparat.«
0,»Habern Sie die Meldung an die Alarmzentrale durchgegeben?«
0,»Ja.«
0,»Kommen Sie sofort zum Grafenhof 17.«
0,"»Sie wollen doch nicht etwa sagen, dass ...?«"
0,»... hier liegt ein totes Mädchen.
0,Die Mordkommission und der Staatsanwalt sind schon verständigt.«
0,"Es hämmerte noch einmal kurz und heftig hinter meinen Schläfen, dann war der ekelhafte Schmerz weg."
1,"Sie sah nicht älter als zwanzig Jahre aus, wirkte zerbrechlich und hatte eine unnatürlich helle Haut."
0,Ihr Gesicht war hohlwangig.
0,Selbst im Tod sah sie noch hungrig aus.
0,"Hungrig nach Leben, von dem sie nicht genug bekommen hatte."
0,Wie sollte sie denn auch – mit zwanzig!
0,Der ganze technische Stab der Mordkommission war anwesend.
0,"Samt eines missmutig in die Welt schauenden, mir unbekannten Staatsanwaltes."
0,"Dass etwas nicht in Ordnung war, brauchte mir keiner zu sagen."
0,"Das sah man den Männern an, die sich beinahe auf Zehenspitzen durch die heruntergekommene Altbauwohnung bewegten."
0,"Die Gegend, die Wohnung, der Aufwand und die Behutsamkeit, mit der die Kollegen zu Werke gingen, das alles deutete einwandfrei darauf hin, dass es sich nicht um irgendeine Tote handelte."
0,"Der Junge, der mich angerufen hatte, hatte die Wahrheit gesagt."
0,"Gudrun Meyerhoff lag auf einem breiten, ungemachten Bett, das mit einem schmutzigen Laken bezogen war."
0,Sie lag auf dem Rücken.
0,Die Augenlider waren nur halb geschlossen.
0,Dahinter war das Weiße zu sehen.
0,"Mit einem alten, porösen Gummischlauch hatte sie sich den linken Arm über der Beuge abgebunden."
0,Die Spritze lag neben ihrem scharfkantig hervortretenden Hüftknochen.
0,"Dicht daneben ruhte die rechte Hand, aber sie berührte die Spritze nicht mehr."
0,Es war kein schöner Anblick.
0,»Herr Mattek?«
0,Ich löste mich vom Bett und verließ das Schlafzimmer.
0,Die Stimme kam aus dem Gang.
0,Dort hatte die Feuerwehr eine Plastikwanne hochkant gegen die Mauer gelehnt.
0,"Draußen, im Treppenhaus, warteten die Männer, die die Leiche später abtransportieren sollten."
0,"Einiges deutete darauf hin, dass sie heute besonders lange warten mussten."
0,"Neben dem Sarg stand der große, hagere Staatsanwalt, der nach mir gerufen hatte."
0,Er zündete sich eine Zigarette an und streckte mir das Päckchen entgegen.
0,Es war eine Light-Sorte.
0,Ich schüttelte den Kopf.
0,"»Ich habe meine eigene Marke«, sagte ich und nahm mir aus meiner Gauloises-Schachtel."
0,Der Hagere grinste schief und gab mir Feuer.
0,»Harte Männer rauchen harte Sachen.
0,Stimmt’s?«
0,"»Ich weiß nicht«, antwortete ich."
0,»Der Mann hat Sie also angerufen.«
0,»Ja.«
0,»Warum haben Sie ihn nicht aufgehalten?«
0,"»Wie?«, fragte ich zurück und rauchte einen tiefen Zug."
0,»Hätte ich ihm durchs Telefon die Waffe auf die Brust setzen sollen?«
0,"Der große, hagere Mann winkte ab."
0,Er war nicht mager.
0,"Er sah auch nicht aus, als bekäme er zu wenig zu essen wie mein Kollege Lazarus Lampert aus dem Ruhr-Revier."
0,Er war von Natur aus ein sehniger Typ.
0,"Jemand, dem man auf den ersten Blick ansah, dass er sich auch durchzusetzen vermochte."
0,"Falls ich mal vor dem Kadi landete, wünschte ich ihn mir nicht als Ankläger."
0,»Hat der Anrufer seinen Namen genannt?«
0,»Nein.«
0,Ich schüttelte den Kopf.
0,"»Ich habe ihn danach gefragt, aber er hat ihn nicht genannt."
0,"Auch sonst nichts, seine Person betreffend."
0,"Das wollten Sie doch wissen, oder?«"
0,"»Sie kennen sich aus, habe ich gehört.«"
0,"»Ich kenne mich aus«, bestätigte ich ihm."
0,"»Woher kannte er Sie, wenn sie ihn nicht gekannt haben?«"
0,"»Woher kennen Sie mich, obgleich ich Sie nicht kenne?"
0,Nicht einmal Ihren Namen.
0,Oder haben Sie gar keinen?«
0,"»Stefan Krause«, sagte er pikiert."
0,"»Angenehm, Peter Mattek.«"
0,»Sagt Ihnen der Name Gudrun Meyerhoff nichts?«
0,»Absolut nichts.
0,Was ist mit ihr?«
0,"»Politisch«, sagte Krause."
0,Er legte die Stirn in gewaltige Denkerfalten und kratzte sich am hohen Haaransatz.
0,"In einigen Jahren würde er eine Glatze haben, wenn er nicht aufpasste."
0,»Ist sie Bundestagsabgeordnete?«
0,"»Ich habe schon bessere Witze gehört, Mattek.«"
0,"Normalerweise störte es mich überhaupt nicht, wenn jemand mich nur bei meinem Nachnamen nannte."
0,Aber bei Krause ging es mir gegen den Strich.
0,Er lag mir nicht.
0,"Er kam mir nicht nur aus der Höhe, sondern gleichzeitig auch noch aus der Tiefe."
0,Er sprach in lauter vagen Andeutungen.
0,"Immer darum bemüht, in einem Satz nicht zuviel zu verraten."
0,"»Hätte doch sein könnten, Krause«, sagte ich, wobei ich den Namen Krause mit besonderer Betonung aussprach."
0,"»Bei dem, was sich heutzutage alles in Bonn rumtreibt und uns das Geld aus den Taschen zieht ...«"
0,»... sind Sie eigentlich sicherheitsüberprüft?«
0,"»Ich werde überwacht und habe festgestellt, dass ich mich in bester Gesellschaft befinde.«"
0,"»Sie sind wohl kein überzeugter Staatsdiener, oder?«"
0,"»Überzeugter Trinker«, sagte ich."
0,"»Bis jetzt war ich freundlich, Krause."
0,"Ich habe meine Pflicht als überzeugter Staatsdiener und Deutscher, was immer das auch sein mag, erfüllt."
0,"Falls Sie mir komisch kommen, trete ich Ihnen so auf die Füße, dass Sie in Zukunft orthopädisch tragen müssen."
0,"Verstanden, Krause?«"
0,Er wurde weder bleich noch rot.
0,"Was ich sagte, platschte an ihm ab wie Wasser an einer Ölhaut."
0,Er war ein politischer Staatsanwalt.
0,"Keiner von denen, die sich mit kleinen Verkehrssündern und Eierdieben herumschlagen mussten."
0,"»Sonst noch was?«, fragte er."
0,"»Ja«, sagte ich."
0,»Schönen Abend noch.
0,Hoffentlich ersticken Sie im Papierkram.
0,"Und wenn Sie sich einen Baum zum Gegenfahren aussuchen, dann bitte einen dicken!«"
0,»Mattek!«
0,"Sein Ruf erreichte mich, als ich mit einem Bein schon im Treppenhaus stand, wo die Feuerwehrleute darauf warteten, dass sie die Leiche endlich abtransportieren konnten."
0,"»Was noch?«, fragte ich, ohne mich umzuschauen."
0,»Wo kann man Sie erreichen?«
0,"»Morgen, zu den üblichen, von den Gewerkschaften mit viel Mühe und Not ausgehandelten Bürostunden."
0,"Dann im Präsidium, Hohe Straße.«"
0,"»Es ist vielleicht dringend, Mattek.«"
0,"»Das ist sicher nicht mein Problem, Staatsanwalt!«"
0,Ich hatte beide Füße im Treppenhaus.
0,"»Ich glaube«, sagte Krause und legte eine dramatische Pause ein, »dass Sie den Mann, der Sie angerufen hat, doch kennen.«"
0,"»Sie haben den falschen Glauben«, sagte ich."
0,"»Haben Sie schon mal daran gedacht, Moslem zu werden?"
0,Die liegen momentan im Trend.
0,Oder sind Sie dann im Amt nicht mehr tragbar?«
0,Er kam mir nach.
0,Bis zum Treppenabsatz.
0,"Dort blieb er stehen und schickte mir einige Verwünschungen nach, während ich in aller Ruhe nach unten stiefelte."
0,"TNT-Okker hatte sich offiziell verlobt, sein Schwiegervater in spe, der fette Peter Steiner, hatte den Korn gepanscht, ein Unbekannter hatte mich aus dem Schlaf gerissen und mir von einer Toten erzählt."
0,"Das war weit mehr, als ein gesunder Mensch innerhalb von vierundzwanzig Stunden verkraften konnte."
0,"Eine Type wie Stefan Krause ein Staatsanwalt, von Gottes Gnaden, passte da nicht mehr obendrauf."
1,Ich blieb im Eingang stehen.
0,Mein Porsche stand im absoluten Halteverbot.
0,Ein Uniformierter war darüber gestolpert.
0,"Er duckte sich unter dem peitschenden Regen, schrieb einen Strafzettel aus und verbog den Scheibenwischer, weil er es eilig hatte."
0,"»He, Freund!«"
0,Er wirbelte zu mir herum.
0,"Er gehörte zu den Milchgesichtern, die gerade von der Polizeischule kamen und probehalber auf die Menschheit losgelassen worden waren."
0,"Er hatte einen stechenden Blick, schien deutscher Beamter bis auf die Knochen und hätte ausgezeichnet zu Stefan Krause gepasst."
0,"»He, Freund«, wiederholte ich und schaute auf den Strafzettel, der nicht wasserbeständig war und deshalb die Ohren hängen ließ."
0,»Das ist ein Polizeifahrzeug.«
0,"Er sah mich an wie einen Irren, den er gerade mit Mühe und Not eingefangen hatte."
0,"»Ach ja?«, fragte er dann."
0,"»Und du bist der Bulle, der zu diesem komischen Dienstfahrzeug gehört.«"
0,»In der Tat.
0,Du solltest die Mütze an den Nagel hängen und dich stattdessen an Quizzen beteiligen.«
0,"»Das ist dein Wagen, ein Polizeifahrzeug, he?«"
0,Ich nickte.
0,"»James Bond auf Socken«, sagte er und grinste schief."
0,"»Sag mir den Namen der Dienststelle, die solche 911er und Typen wie dich beschäftigt!«"
0,"»SK I – Mattek«, sagte ich."
0,»Präsidium Hohe Straße.«
0,Ich reichte ihm meinen Dienstausweis.
0,So gründlich hatte er sich wahrscheinlich noch nie ein Dokument angeschaut.
0,Der Ausweis sah auch aus wie frisch aus der Druckerei.
0,Ich gebrauchte ihn kaum.
0,"Die meisten Menschen, mit denen ich zu tun hatte, fragten nicht nach solchem Kleinkram und glaubten mir den Bullen auch ohne Papier."
0,"»Ist irgendwas nicht in Ordnung?«, fragte ich."
0,Er gab mir den Ausweis zurück.
0,»SK I – Mattek?«
0,»Ja.«
0,»Nie von gehört.«
0,"»Mit einer solchen Bildungslücke rutschst du durch keinen weiterführenden Lehrgang, Freund.«"
0,"Er nahm den Zettel hinter dem Scheibenwischer weg und warf ihn auf die Straße, neben meinen Porsche."
0,Ich sagte: »Das ist ein Verstoß nach Paragraph 93 Absatz 2 StGB.«
0,Seine Augen weiteten sich.
0,»Auch noch nichts von gehört?«
0,"»Nee«, sagte er."
0,Ich auch nicht.
0,"»Umweltverschmutzung«, sagte ich."
0,"»Mach’s gut, Kumpel."
0,"Wenn wir uns das nächste Mal sehen, gebe ich einen aus.«"
1,Ich ließ den Porsche stehen und betrat das Cosmos-Hotel.
0,Es lag der Hausnummer Grafenhof 17 genau gegenüber.
0,Drei Treppenstufen führten hinauf.
0,Die Rezeption befand sich an der Frontwand.
0,Die Blickrichtung von dort aus war die große Glasscheibe der Eingangstür.
0,"Durch sie hindurch konnte man, wenn man hinter dem Desk stand, auf den Eingang von Nummer 17 schauen."
0,Es stand keiner hinter dem Desk.
0,"Ich schlug mit der flachen Hand auf die Glocke, die auf der Resopalplanke stand."
0,"Eine Glocke, mit der man auch im Wilden Westen schon die Clerks herbeizitiert hatte."
0,"Sie kam rechts aus einer schmalen Tür, kaute auf einem Bissen Brot, rieb sich mit dem Handrücken die Leberwurst aus dem Mundwinkel und legte das Butterbrot, das sie bislang wie eine Waffe in der Hand gehalten hatte, neben die Klingel."
0,"Sie war so um die zwanzig herum, trug enge Jeans und den Pulli ihrer kleinen Schwester."
0,"Sie hatte langes, blondes Haar."
0,"Aschblond, nicht aufdringlich nuttenhaft."
0,Dazu ein sehr schönes Gesicht mit breitem Mund.
0,Mit ihren strahlenden Augen musterte sie mich eingehend.
0,"Und als sie lächelte und sich den nächsten Bissen in den Mund stopfte, wusste ich, dass ich die Prüfung bestanden hatte."
0,"»Ja?«, fragte sie kauend."
0,»Ist noch was frei?«
0,»Mit oder ohne?«
0,»Mit oder ohne was?«
0,»Dusche und Toilette.«
0,"»Mit«, sagte ich, »und zur Straße raus.«"
0,»Nur ohne und zum Hof raus.«
0,Sie zuckte die Schultern.
0,"Weil ihre Brüste so straff vom Acryl eingeschlossen waren, konnten sie bei dieser Bewegung nicht einmal hüpfen."
0,Dann biss sie noch einmal ins Brot.
0,Fing meinem hungrigen Blick ein und streckte mir das Butterbrot entgegen.
0,»Landleberwurst.
0,Eigene Hausschlachtung.
0,Aus dem Lippischen.
0,"Die wissen noch, wie man ohne Chemie Geschmack an die Wurst bekommt.«"
0,"Ich dachte, dass ein Brot mit lippischer Wurst ohne Chemie genau das richtige war, um meine doch angekratzten Magennerven zu beruhigen."
0,"Zum anderen pries sie es so nett an, dass eine Ablehnung eine glatte Beleidigung gewesen wäre."
0,"Ich nahm zwei Bissen, und das Brot war alle."
0,"»Du willst doch hier nicht wohnen?«, fragte sie dann locker."
0,»Wie kommst du auf so was?«
0,"»Du warst drüben«, sagte sie und wies mit dem Zeigefinger, der einen hübschen rotgelackten Nagel hatte, durch die Scheibe der Eingangstür zu Nummer 17."
0,»Da ist was passiert.
0,Da wimmelt es von Bullen.
0,"Da bist du rausgekommen, hast dich mit einem pensionsberechtigten Strafzettelschreiber unterhalten und bist dann hier aufgetaucht."
0,"Hier fragst du nach einem Zimmer, weil dir im ersten Moment nichts Besseres eingefallen ist – und irgendwie muss man ja ein Gespräch beginnen."
0,Logo bist du auch ein Bulle.
0,Richtig?«
0,»Richtig.«
0,»Ich mache mir noch ein Brot.
0,Willst du auch eins?«
0,"»Nur, wenn ich mich revanchieren kann.«"
0,»Ist das Anmache durch die Hintertür?«
0,»’ne Einladung.«
0,»Welche Preisklasse?«
0,»Freie Auswahl.
0,Du hast mit mir den ersten Preis gewonnen.«
0,»Was wäre der zweite gewesen?«
0,»Eine Waschmaschine.«
0,"»Der erste ist mir, ehrlich gesagt, lieber."
0,Ich mache um elf Schluss.«
0,»Dann ist die Auswahl der feinen Lokalitäten sehr begrenzt.«
0,"»Lass deine Beziehungen spielen«, sagte sie."
0,"Ich folgte ihr in die kleine, weißgekachelte Küche, in der auch das Frühstück für die Gäste gemacht wurde."
0,Ihr Anblick ließ mich auf den Abend hoffen.
0,Ihr fester Hintern wippte aufregend.
0,Der straffe Pulli endete zwei Fingerbreiten über dem Ledergürtel der Jeans.
0,"So konnte ich die glatte, gebräunte Haut ihres Körpers sehen."
0,"»Kennst du ein paar Leute von gegenüber?«, fragte ich, während sie die Brote schmierte."
0,"Auf die Art, wie meine Oma es auch tat: Dick Butter und dann die gute lippische Hausmacher-Leberwurst darauf."
0,Mindestens genauso dick.
0,"Der Pulli schob sich bei dieser Arbeit noch weiter nach oben, weil sie sich tief über den Tisch beugen musste."
0,»Zum Beispiel wen?«
0,»Gudrun Meyerhoff.«
0,»Wie sieht die aus?«
0,Ich beschrieb sie ihr.
0,Sie nickte.
0,Die Brote hatte sie inzwischen auch fertiggeschmiert.
0,Sie gab mir eines davon.
0,»’n paar Typen von ihr haben manchmal hier gewohnt.«
0,»Jetzt nicht?«
0,»Keine Ahnung.
0,Ich habe die Gudrun schon eine ganze Weile nicht mehr gesehen.
0,"Ich dachte, sie sei verreist."
0,Ist was mit ihr?«
0,"»Sie ist verreist«, sagte ich kauend."
0,»Für immer.«
0,»Scheiße.
0,"Das Leben ist verdammt kurz, wenn man Pech hat."
0,Wir sollten alle etwas schneller leben.«
0,»Keine schlechte Idee.«
0,"»Sagen wir, du holst mich um neun ab."
0,"Dann haben wir schon zwei Stunden eingeholt, Okay?«"
0,»Ich kenne nicht mal deinen Namen.«
0,»Darfst du von deiner Mutter aus nicht mit fremden Mädchen ausgehen?
0,Ich heiße Marlies.«
0,"»Peter«, sagte ich."
0,"»Marlies und Peter, der Bulle."
0,Nimm keine Kanone mit und keinen Ausweis.
0,Ich will bei meinen Bekannten keinen schlechten Ruf kriegen.«
0,"»Was waren das für Typen, die wegen der Meyerhoff hier waren?«, wechselte ich das Thema."
0,Marlies zuckte die Schultern.
0,"»Normale Menschen«, antwortete sie."
0,»So mit Jeans und Tennisschuhen.
0,Einer hatte sogar einen Anzug an.
0,Ganz normale Menschen.«
0,»Haschjünger oder welche von der stärkeren Drogen-Partei?«
0,»Sicher nicht.
0,Wieso?«
0,"»Gudrun hatte die Nadel beinahe noch im Arm«, sagte ich."
0,Einen Moment lang schaute sie mich misstrauisch an.
0,Dann schüttelte sie den Kopf.
0,"Das lange, aschgraue Haar flog."
0,"»Unmöglich, Peter."
0,Unmöglich.
0,"Die sah nicht aus wie eine, die an der Nadel hängt.«"
0,"»Gut, dass man den Menschen nicht immer ansieht, was sie sind«, sagte ich."
0,»Um kurz vor fünf muss jemand bei ihr oben gewesen sein.«
0,»Der Mörder?«
0,»Sicher nicht.
0,Der Mann hat mich angerufen.
0,Kurz nach fünf muss er das Haus verlassen haben.
0,Der Stimme nach schätze ich ihn zwischen zwanzig und dreißig Jahre.
0,Hast du jemanden beobachtet?«
0,"Ich erwartete, dass sie den Kopf schüttelte, aber sie nickte."
0,»Ja.
0,"Einen großen, schlanken Jungen."
0,Er trug einen grünen BW-Parka.
0,"Ich glaube, er hatte kurzes, blondes Haar."
0,Auf jeden Fall ist er mit einem Käfer weggefahren.
0,Sah ziemlich mitgenommen aus.«
0,»Hast du ihn vorher schon mal gesehen?«
0,"»Nee«, sagte Marlies."
