0,"Als ich Frederik zum ersten Mal begegnet bin, da hat es mich einfach getroffen wie der berühmte Blitz aus heiterem Himmel.«"
0,"»Blitzeinschläge führen zu Dachschäden«, kommentierte Biggi lapidar."
0,"»Daran denkst du besser, wenn du das nächste Mal zu schmachten anfängst.«"
0,Carina musste lachen.
0,»Du bist ja heute wieder besonders gut in Form.
0,Dein spitzes Mundwerk macht einfach vor nichts halt.«
0,»Das gebe ich ja zu.
0,Aber in deinem Fall sind die Spitzen durchaus gut gemeint.
0,"Ich hoffe, dass dir das klar ist.«"
0,»Schon.
0,Ich nehme es dir auch nicht übel.«
0,Carina hob die Schultern.
0,»Ändern kann ich mich ja doch nicht.
0,"Stell dir vor, der Graf Solm hat mir heute angeboten, für ihn zu arbeiten."
0,"Was meinst du, ob das nur ein Scherz war?«"
0,»Hat er es denn lustig gesagt?«
0,»Eher nicht.
0,"Ich hatte den Eindruck, dass er es ernst meint."
0,"Aber damit hat er mich so überrascht, dass ich gar nicht wusste, was ich davon halten soll.«"
0,»Warum hast du nicht angenommen?«
0,»Wie komme ich dazu?«
0,Carina hob verwundert die Augenbrauen.
0,"»Na, hör mal, es würde dir bestimmt guttun."
0,"Wenn du nicht mehr jeden Tag im Vorzimmer deines Angebeteten sitzen würdest, dann könnte sich diese sinnlose Schwärmerei vielleicht mit der Zeit geben."
0,Und du hättest wieder Augen für andere Männer.«
0,»Vielleicht für den Grafen?
0,Das fehlte noch.
0,Da käme ich ja vom Regen in die Traufe.
0,Außerdem will ich nicht wechseln.«
0,Biggi grinste schmal.
0,»Natürlich nicht.
0,Du leidest lieber still vor dich hin.
0,"Und was machst du, wenn dein Traummann heiratet?"
0,Irgendwann wird das passieren.
0,"Willst du dich dann darauf beschränken, den Rest deiner Tage in seinem Vorzimmer zu verbringen und auf die Pension zu warten?«"
0,"»Ach, Biggi, ich bitte dich …« »Das mein ich ganz ernst."
0,"Denk doch mal nach, realistisch."
0,"Du bist jetzt sechsundzwanzig, hast einen gut bezahlten Job und siehst nicht gerade zum Eierabschrecken aus.«"
0,»Vielen Dank!«
0,Carina musste lachen.
0,»Gern geschehen.
0,"Aber im Ernst, einer Frau wie dir steht die Welt sozusagen offen."
0,"Komm mal wieder öfter mit, wenn ich ausgehe."
0,Zusammen machen wir die Bars und Tanzschuppen unsicher.
0,"Und ich garantiere dir, dass du binnen Jahresfrist einen Ring am Finger hast."
0,"Die Welt ist voller Heiratskandidaten, die sich nicht benehmen wie eine Kreuzung aus Don Juan und Hugh Hefner.«"
0,»Gut gesagt.
0,Es gibt nur einen kleinen Fehler in deiner glatten Gleichung – die Gefühle.
0,"Und ich weiß, dass es keinerlei Sinn hätte, auszugehen oder jemanden kennenzulernen."
0,Ich bin nun mal in Frederik verliebt.
0,Daran wird sie nie etwas ändern.
0,Zumindest kann ich mir das im Moment nicht vorstellen.«
0,Biggi verzog unwillig den Mund.
0,"»Ich danke dir für dein Mitgefühl«, fügte Carina noch hinzu."
0,"»Und es tut mir echt gut, mich ab und zu darüber auszusprechen."
0,Aber ändern kann ich es doch nicht.
0,Leider.«
1,*** In der folgenden Woche wurde Prinz Frederik dreißig Jahre alt.
0,"Wie jedes Jahr schmiss er im Schlosspark eine flotte Sommerparty, lud all seine vielen Freunde ein und ließ es so richtig krachen."
0,"Die Champagnerbrunnen standen nicht still, und die Musik machte keine Pause."
0,Alle amüsierten sich glänzend.
0,"Und als um Mitternacht ein prächtiges Feuerwerk den Himmel über dem Frankfurter Westend erhellte, stand Frederik mit zwei hübschen Mädchen im Arm wieder einmal im Mittelpunkt und ließ sich gebührend feiern."
0,"Fürstin Sophie hatte zwar zusammen mit ihrer Schwiegertochter das Fest organisiert, doch sie war wieder einmal alles andere als begeistert von Frederiks Benehmen."
0,"Nach dem Feuerwerk ging es bald hoch her, und selbst Fürst Heinrich zeigte sich pikiert, als Frederik in einem der weißen Festzelte mehrere Models dazu animierte, sich ihrer Kleider zu entledigen."
0,"Harro von Solm schaffte es schließlich, seinen angeheiterten Freund ins Bett zu verfrachten und die Wogen so zu glätten."
0,Trotzdem hatte dieser Teil des Festes einen bleibenden Eindruck bei Frederiks Eltern hinterlassen.
0,"Der Fürst neigte nun dazu, seiner Frau recht zu geben."
0,So konnte es mit Frederiks Lotterleben nicht weitergehen.
1,"Als der Prinz am nächsten Morgen völlig verkatert zu einem späten Frühstück erschien, war sein Vater fest entschlossen, ein ernstes Wort mit ihm zu reden."
0,"Doch er hatte kaum angesetzt, da unterbrach Frederik ihn mit wehleidiger Stimme."
0,»Ich brauche Schonung.
0,Können wir diese Diskussion denn nicht etwas später am Tag führen?
0,"Ich bitte dich, Vater!«, beschwerte er sich."
0,"»Tut mir leid, aber wenn man saufen kann, kann man auch den Kater aushalten."
0,"Das ist übrigens eine alte Weisheit, die ich aus meiner Studienzeit in Oxford bewahrt habe.«"
0,"Er räusperte sich, als er dem pikierten Blick seiner Frau begegnete."
0,"»Wie auch immer, es ist endlich an der Zeit, mal Klartext zu reden."
0,"Was du dir gestern geleistet hast, mein Junge, das geht eindeutig zu weit."
0,"Ich war bislang geneigt, deine Eskapaden großzügig zu übersehen, solange du in der Bank gute Arbeit leistest.«"
0,"»Ich sehe nicht, was an diesem Arrangement falsch sein sollte«, brummte Frederik und hielt sich den Kopf."
0,"»Also, das ist doch …« Fürstin Sophie schnaubte empört."
0,"Sie hatte offensichtlich eine heftige Erwiderung auf der Zunge, doch ihr Mann bat sie, ihn ausreden zu lassen."
0,"»Es war von Anfang an falsch«, fuhr der Fürst ärgerlich fort."
0,"»Eine solche stillschweigende Übereinkunft kann nur funktionieren, wenn beide Seiten fair bleiben."
0,"Aber du hast meine Nachsicht ausgenutzt, Frederik."
0,"Und ich bestehe darauf, dass du nun die Konsequenzen deines Handelns trägst.«"
0,»Wozu die Aufregung?
0,Ich entschuldige mich und fertig.«
0,"»Tut mir leid, aber so einfach ist das nicht."
0,Jetzt nicht mehr.
0,"Was sich auf der Party gestern ereignet hat, das hat auch mir die Augen geöffnet."
0,"Ich verlange, übereinstimmend mit deiner Mutter, dass du ab sofort einen seriösen Lebenswandel führst."
0,Deine hemmungslosen Eskapaden fallen letztendlich auf uns zurück und schaden unserem guten Ruf und dem der Bank.
0,"Und du wirst dir in angemessener Frist eine Braut suchen, die unseren Wünschen entspricht."
0,Haben wir uns also verstanden?«
0,Prinz Frederik machte kein sehr intelligentes Gesicht.
0,»Soll das vielleicht ein Scherz sein?«
0,»Hast du jemanden lachen gehört?«
0,Der Fürst musterte seinen Sohn überaus streng.
0,"»Nun, was hast du zu sagen?«"
0,"»Ich fühle mich wie ein Angeklagter vor Gericht, dabei bin ich mir wirklich keiner Schuld bewusst."
0,"Es tut mir leid, wenn ich euch gestern Abend irgendwie belästigt habe."
0,"Aber es war schließlich Mamas Idee, die Party hier zu feiern.«"
0,»Ach so?
0,"Sicher ist es auch meine Schuld, dass du dich einfach unmöglich aufgeführt hast«, merkte die Fürstin beleidigt an."
0,»So habe ich das nicht gemeint.
0,"Aber, mein Gott, was ist denn schon dabei, wenn man ein bisschen feiert und lustig ist?"
0,"In unserem Klub geht es meistens viel heißer her und …« Zu spät wurde ihm bewusst, dass er sich gerade verplappert hatte."
0,"»Ich möchte davon jetzt nichts hören«, erklärte der Fürst streng."
0,"»Also, wirst du dich an unsere Wünsche halten?"
0,"Oder zwingst du uns zu Maßnahmen, die niemandem angenehm sind?«"
0,"»Was willst du damit sagen?«, wunderte Frederik sich."
0,"»Ich denke, das ist klar."
0,Ein Mitarbeiter mit einem dermaßen unseriösen Lebenswandel ist auf die Dauer für unser Bankhaus untragbar.
0,Du wirst deine Kündigung erhalten.
0,"Und gehe besser nicht davon aus, dass wir dich fürs süße Nichtstun bezahlen werden«, drohte der Fürst an."
0,Frederik horchte trotz seines Brummschädels auf.
0,Hier schien für ihn etwas gründlich in die falsche Richtung zu laufen.
0,"»Solltest du es wirklich darauf ankommen lassen, dann musst du dir anderweitig eine Stelle suchen«, erklärte der Fürst weiter."
0,»Du solltest allerdings nicht mit einem guten Zeugnis rechnen.
0,Dein privater Lebenswandel wird als Kündigungsgrund erscheinen.«
0,»Das kann doch nicht dein Ernst sein!
0,"Niemand entlässt einen Mitarbeiter, der so viel leistet wie ich."
0,Das ist … absurd!«
0,"»Glaub mir, Frederik, ich tue es ganz bestimmt nicht gern."
0,Es geht mir sogar gegen den Strich.
0,"Und ich wünschte, du würdest mir diese harten Maßnahmen ersparen."
0,"Aber wenn du vorhaben solltest, deinen unseriösen Lebenswandel weiterzuführen, dann zwingst du mich dazu.«"
0,"Der Prinz begann zu ahnen, dass sein Vater es wirklich ernst meinte."
0,Eben noch hatte er dessen Drohungen für reine Spiegelfechterei gehalten.
0,"Das übliche Kampfgeschrei, um seiner Pflicht als strenger Vater Genüge zu tun."
0,"Doch allmählich wurde ihm bewusst, dass es ganz anders war."
0,"Fürst Heinrich meinte es, wie er es sagte."
0,"Und das hieß, Frederik saß in der Patsche."
0,"»Ich bin durchaus zu gewissen Zugeständnissen bereit«, lenkte er deshalb begütigend ein."
0,»Aber man muss doch nicht gleich ans Schlimmste denken.«
0,Sein jungenhaftes Lächeln konnte an diesem Morgen allerdings niemanden für ihn einnehmen.
0,Die Miene der Fürstin war versteinert.
0,Sein Bruder und seine Schwägerin hielten sich heraus.
0,"Und sein Vater schien fest entschlossen, sich durchzusetzen."
0,"»Wie ich sehe, betrachtest du das Ganze als Ulk«, stellte der Fürst ungehalten fest."
0,»Demnach müssen wir uns wohl nicht mehr weiter darüber unterhalten.
0,"Du kennst jetzt meinen Standpunkt, und es bleibt dir überlassen, wie du dich in Zukunft verhältst."
0,Die Konsequenzen sind dir bekannt.«
0,»Und was soll das heißen?
0,Heiraten oder arbeitslos?«
0,"»Lass gut sein, Fredi, jetzt ist nicht der richtige Zeitpunkt für faule Witze«, mahnte sein Bruder ihn, erreichte damit aber nichts – im Gegenteil."
0,"»Ach, du hast deine Stimme also wiedergefunden«, giftete er."
0,"»Hättest du mir eben beigestanden, dann müsste ich mich hier nicht wie ein Schuljunge abkanzeln lassen!«"
0,"»Benimm dich nicht wie ein Schuljunge, dann wirst du auch nicht so behandelt«, riet die Fürstin ihrem Sohn."
0,»Na wunderbar!
0,"Ich liebe es, eine geschlossene Front vor mir zu sehen."
0,"Aber bitte, wie ihr wollt."
0,"Wenn es euch so viel Spaß macht, mich an den Pranger zu stellen, will ich eure Selbstzufriedenheit nicht länger stören!«"
0,Damit sprang er auf und verließ hastig das Frühstückszimmer.
1,"Prinz Bernhard seufzte, und seine Frau merkte an: »Vielleicht war das doch ein bisschen hart."
0,"Ich meine, wir kennen Frederik ja."
0,"Er lässt sich nichts vorschreiben und findet nichts dabei, seinen extravaganten Lebensstil zu pflegen."
0,"Du hättest ihn nicht zu sehr unter Druck setzen sollen, Papa.«"
0,»Eine weichere Gangart hätte gar nichts bewirkt.
0,"Glaub nur nicht, dass mir das Spaß macht, Nico."
0,Aber es geht leider nicht anders.
0,"Nur wenn Frederik wirklich unter Druck steht, wird er sich am Riemen reißen und endlich vernünftig werden.«"
0,"»Denkst du wirklich, das klappt?«"
0,Prinz Bernhard lächelte schmal.
0,"»Manche Menschen werden nie erwachsen, Papa.«"
0,"»Frederik ist ein kluger Mann, er wird einsehen, dass er nur eine Option hat – nachzugeben«, war die Fürstin überzeugt."
0,»Und wenn er sich stur stellt?
0,"Wirst du ihn wirklich entlassen?«, fragte Bernhard mit deutlichem Unbehagen."
0,"Er war ein Gemütsmensch, und Harmonie war ihm sehr wichtig, nicht nur in seiner Ehe, sondern auch mit dem Rest der Familie."
0,"»Ich hoffe sehr, dass dein Bruder mich nicht dazu zwingt«, gab der Fürst gedehnt zu."
0,"»Aber wenn er nicht nachgibt, dann werde ich Konsequenzen ziehen."
0,"Ich habe das alles durchaus so gemeint, wie ich es eben gesagt habe.«"
0,Fürstin Sophie seufzte leise.
